m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
10080	0.8231878280639648	0.9121537208557129	0.0	0.9024661186403021	1.2118101119995117	64.0	0.6793043067660889	0.7527200110177662
12150	0.9892821311950684	1.1495709419250488	0.0	0.8605664036170191	1.4776349067687988	64.0	0.6695037635232709	0.7779803635248844
15300	1.1765718460083008	1.5343666076660156	0.0	0.7668127291938591	1.669323444366455	64.0	0.7048195782422715	0.9191547706612013
15810	1.1771321296691895	1.5718698501586914	0.0	0.7488737884694141	1.6073822975158691	64.0	0.732328663497408	0.9779066576681474
16740	1.3256430625915527	1.6887545585632324	0.0	0.7849826701396977	1.8200039863586426	64.0	0.7283737137542329	0.927885087736535
21600	1.669168472290039	2.1660685539245605	0.0	0.770598173943193	2.0113587379455566	64.0	0.8298710920136316	1.0769180619351015
23940	1.8435120582580566	2.413356304168701	0.0	0.7638789411549689	2.3455262184143066	64.0	0.7859694953673821	1.0289189202925435
25740	1.9995450973510742	2.6418685913085938	0.0	0.7568677351815754	2.472376823425293	64.0	0.8087541827790046	1.0685541808503458
28290	2.1685242652893066	2.886176109313965	0.0	0.751348560571641	2.685725688934326	64.0	0.8074258194811248	1.0746354779289375
30960	2.351069450378418	3.1151652336120605	0.0	0.7547174143479808	2.8765201568603516	32.0	0.8173311230832988	1.0829631164525486
33000	2.4977922439575195	3.3296823501586914	0.0	0.7501593189027402	3.0027151107788086	64.0	0.8318445646046227	1.1088905298428655
4774	0.47167539596557617	0.45441389083862305	64.0	1.0379863060416066	0.7466912269592285	64.0	0.6316873413477657	0.6085700145281543
9269	0.8060216903686523	0.8444309234619141	0.0	0.9545146535659834	1.273202896118164	64.0	0.6330661772967304	0.6632335867570504
9672	0.8074760437011719	0.8777499198913574	0.0	0.9199386128125382	1.3077974319458008	64.0	0.6174320456492808	0.6711665724755255
10850	0.8515238761901855	1.018071174621582	0.0	0.8364089833961734	1.363515853881836	64.0	0.6245060325231684	0.7466515125021856
12090	0.9841322898864746	1.1561870574951172	0.0	0.8511877758073164	1.4787554740905762	64.0	0.6655138778043806	0.7818649382895193
13888	1.1476993560791016	1.428675651550293	0.0	0.8033309413747642	1.5698432922363281	64.0	0.7310916712228904	0.910075329566855
14384	1.161348819732666	1.455247402191162	0.0	0.7980421871800123	1.631605625152588	64.0	0.7117827996113072	0.8919112435978929
15810	1.1748433113098145	1.5674591064453125	0.0	0.7495208688245315	1.6047120094299316	64.0	0.7321209690000223	0.9767853030539398
28520	2.1927833557128906	2.8802990913391113	0.0	0.7613040473145516	2.9349207878112793	64.0	0.7471354473413783	0.981389038948168
31248	2.3402929306030273	3.2045364379882812	0.0	0.7303062317719183	2.7751803398132324	64.0	0.8432940004037818	1.1547128638868724
34100	2.5452256202697754	3.446042537689209	0.0	0.7385937905387875	3.112518787384033	64.0	0.8177382352152648	1.1071555781950768
4928	0.47777891159057617	0.46514272689819336	64.0	1.0271662523386043	1.9836664199829102	64.0	0.24085648009038352	0.23448636434658238
11200	0.8181929588317871	1.0309457778930664	0.0	0.7936333572304063	1.2779831886291504	64.0	0.6402220045706823	0.8066974488130217
16864	1.3272762298583984	1.6835451126098633	0.0	0.7883817427385892	1.8105387687683105	32.0	0.7330835731075396	0.9298586374679844
18432	1.3689994812011719	1.8297076225280762	0.0	0.7482066885143367	1.546621322631836	0.0	0.8851549252350855	1.1830353013719748
20672	1.5610694885253906	2.0731329917907715	0.0	0.7530001667557947	1.6678214073181152	0.0	0.9359931954798545	1.2430185766259014
21280	1.6853570938110352	2.1544456481933594	0.0	0.7822694878491435	2.1491289138793945	64.0	0.784204745898093	1.002473901997981
23040	1.6953825950622559	2.303493022918701	0.0	0.7360050923506063	1.8354296684265137	0.0	0.923697935271844	1.2550156851792917
25536	2.019667625427246	2.610480785369873	0.0	0.7736764954357187	2.3481130599975586	64.0	0.860123671144415	1.1117355590077878
28160	2.1759629249572754	2.8858304023742676	0.0	0.7540162177122534	2.677285671234131	64.0	0.8127496248669781	1.0778940900408305
29440	2.1952390670776367	2.9947757720947266	0.0	0.7330228484993233	2.882075309753418	64.0	0.761686920410645	1.0391039269376174
30176	2.3371338844299316	3.075587749481201	0.0	0.7598982941794348	2.709472179412842	32.0	0.8625790300369137	1.1351243141930687
30912	2.3701906204223633	3.1131982803344727	0.0	0.7613362230714444	2.8569579124450684	64.0	0.8296204190120129	1.089689934448529
32256	2.380704879760742	3.2529115676879883	0.0	0.731868921187068	2.560293674468994	0.0	0.9298561737276101	1.2705228310821193
33024	2.5275349617004395	3.340458869934082	0.0	0.7566430422028564	3.0434131622314453	64.0	0.8304935370152762	1.0976028202115158
5082	0.47708749771118164	0.46139955520629883	64.0	1.034000775093657	0.9803295135498047	64.0	0.48666034340191644	0.470657619534024
9867	0.8138060569763184	0.9004712104797363	0.0	0.9037557753154083	1.2986540794372559	64.0	0.6266534482600354	0.6933880428496682
10296	0.8222579956054688	0.9322762489318848	0.0	0.8819896426059715	0.8584737777709961	0.0	0.9578137584358597	1.0859693948398923
11550	1.041114330291748	1.1089444160461426	0.0	0.9388336468691212	1.392960548400879	64.0	0.7474112109542148	0.7961061189559264
15312	1.1778712272644043	1.540696620941162	0.0	0.7645056211941846	1.6835451126098633	64.0	0.6996374605242661	0.9151501848101624
16830	1.3267755508422852	1.6841530799865723	0.0	0.7877998541871643	1.8284082412719727	64.0	0.7256451381554069	0.9211034177000613
20691	1.5351295471191406	2.068042755126953	0.0	0.7423103527784183	1.6650080680847168	0.0	0.9219952602902535	1.242061702142893
21318	1.7072796821594238	2.155625820159912	0.0	0.7920111487775608	2.1371841430664062	64.0	0.7988453815261044	1.0086289602855867
31119	2.3626208305358887	3.2184362411499023	0.0	0.7340896800527442	2.8836488723754883	64.0	0.8193164060885166	1.1160985208641658
34056	2.5356411933898926	3.459334373474121	0.0	0.7329852855026018	4.288995265960693	64.0	0.5911970137887139	0.8065605483244253
5236	0.5254626274108887	0.4571199417114258	0.0	1.1495071193866375	1.0084986686706543	64.0	0.5210345275948888	0.45326776912256644
10166	0.8049607276916504	0.8985638618469238	0.0	0.8958302930602173	1.331019401550293	64.0	0.6047700933240189	0.6750944883300195
11900	0.9853601455688477	1.1372566223144531	0.0	0.8664360587002097	1.4533281326293945	64.0	0.6780025263710484	0.7825188247453123
13260	1.0036706924438477	1.3124823570251465	0.0	0.7647117594165251	1.5585541725158691	64.0	0.6439754935330156	0.8421153272500593
13770	1.0262250900268555	1.3508200645446777	0.0	0.7597052464369236	1.1281013488769531	0.0	0.9096922816806154	1.1974279313551441
15776	1.2223362922668457	1.5703916549682617	0.0	0.7783639758908103	1.619255542755127	64.0	0.7548754720870481	0.969823238830034
20196	1.529252529144287	2.0369887351989746	0.0	0.7507417702999268	2.065300941467285	64.0	0.7404502164502165	0.9862914862914863
21964	1.678323745727539	2.248060703277588	0.0	0.7465651364665581	2.183985710144043	64.0	0.7684682816064976	1.029338558780826
22610	1.702260971069336	2.282416820526123	0.0	0.745815118325734	2.1953225135803223	64.0	0.7754035958448497	1.0396726706017148
23800	1.8410325050354004	2.404487133026123	0.0	0.7656653594641627	2.358722686767578	64.0	0.7805209638943921	1.0194022156632838
24480	1.8616080284118652	2.495098114013672	0.0	0.746106142261973	2.3758769035339355	64.0	0.7835456566132973	1.050179876870895
25160	1.8884658813476562	2.544105052947998	0.0	0.7422908417871283	2.408480644226074	64.0	0.7840901216602817	1.0563111889842505
27132	2.0276904106140137	2.765035629272461	0.0	0.7333324710711021	2.5675177574157715	64.0	0.789747375556577	1.076929505662112
29172	2.1770358085632324	2.9749155044555664	0.0	0.7317975267877894	3.1840920448303223	64.0	0.6837226367553847	0.9343057495104848
5390	0.4900813102722168	0.44367313385009766	0.0	1.1045999247675855	0.8832097053527832	64.0	0.5548866903318981	0.5023417781317064
10465	0.826573371887207	0.970613956451416	0.0	0.8515984819641125	1.3462424278259277	64.0	0.6139855309879484	0.7209800674748298
12250	0.9889483451843262	1.153886318206787	0.0	0.8570587323725399	1.4837861061096191	64.0	0.6665033060440753	0.7776635146100636
16240	1.3217687606811523	1.6582131385803223	0.0	0.7971042623705078	1.740431785583496	64.0	0.7594487595720489	0.9527596268442033
16800	1.3294577598571777	1.6827940940856934	0.0	0.7900299653591947	1.8250465393066406	64.0	0.7284514291686263	0.9220554423368345
17850	1.356959342956543	1.7914891242980957	0.0	0.7574477146146219	1.8848061561584473	64.0	0.7199463661145159	0.9504898519375874
18445	1.4894723892211914	1.8961548805236816	0.0	0.7855225353795084	1.8745899200439453	64.0	0.7945590517131738	1.0115038282501971
22610	1.7184734344482422	2.2774696350097656	0.0	0.7545538294041289	2.254629135131836	64.0	0.7621978300869234	1.0101304908740985
23275	1.837170124053955	2.3769617080688477	0.0	0.772906907931031	2.153134346008301	64.0	0.8532538285220742	1.1039542016853248
25200	1.8761038780212402	2.551436424255371	0.0	0.7353128066158949	2.42919921875	64.0	0.7723137170226131	1.0503199591708543
27930	2.1857857704162598	2.850639820098877	0.0	0.7667702369850583	2.639317512512207	64.0	0.8281632505578089	1.0800670273981265
30800	2.365231513977051	3.122413158416748	0.0	0.7575011358126501	2.936375141143799	64.0	0.8054936444720507	1.0633563520771676
32200	2.419912815093994	3.2373428344726562	0.0	0.7474997054144819	2.5796890258789062	0.0	0.9380637707948244	1.254935304990758
33005	2.525770664215088	3.3423900604248047	0.0	0.7556780084171482	3.0400753021240234	64.0	0.8308250333307191	1.099443180926986
35280	2.6912808418273926	3.578197956085205	0.0	0.7521330219448896	3.2457947731018066	64.0	0.8291592752968484	1.1024104129250727
5544	0.5215167999267578	0.46172142028808594	0.0	1.1295053185996076	1.0027408599853516	64.0	0.5200913024870417	0.46045936563792855
10764	0.8265137672424316	1.024031639099121	0.0	0.8071174128658238	2.301311492919922	64.0	0.35914901993286646	0.44497741494343374
12600	1.001572608947754	1.2081146240234375	0.0	0.8290377328702242	1.0394692420959473	0.0	0.9635423237037971	1.1622418202461093
13104	1.0645151138305664	1.3158798217773438	0.0	0.8089759385418177	1.526939868927002	64.0	0.6971558837995456	0.8617757965164846
15120	1.1756181716918945	1.5488028526306152	0.0	0.7590495909115399	1.5345454216003418	32.0	0.7661019055831333	1.0092909801362573
16128	1.2071609497070312	1.598954200744629	0.0	0.7549690598672929	1.317131519317627	0.0	0.9165075256360362	1.2139670012399424
16704	1.3589262962341309	1.689589023590088	0.0	0.8042939894026091	1.7693758010864258	64.0	0.7680258175791304	0.954906822254861
18360	1.3569831848144531	1.8275976181030273	0.0	0.7424955971560889	1.4999628067016602	0.0	0.904677888512708	1.2184286236548885
18972	1.5241265296936035	1.9186973571777344	0.0	0.7943548387096774	1.969742774963379	64.0	0.7737693210840384	0.974085236694627
20088	1.555633544921875	2.0355701446533203	0.0	0.7642249759891306	2.054476737976074	64.0	0.7571920947882699	0.9907973680240452
20736	1.5395164489746094	2.081000804901123	0.0	0.7397961814088574	1.6631364822387695	0.0	0.9256705420244563	1.2512507705319895
21384	1.7002463340759277	2.1583080291748047	0.0	0.7877681550051919	2.193748950958252	64.0	0.7750414345876919	0.9838445863333786
22572	1.6864776611328125	2.2847890853881836	0.0	0.7381327545366322	2.225816249847412	64.0	0.7576895268189486	1.0264949254210962
23256	1.8387436866760254	2.3651957511901855	0.0	0.7774171274198995	2.158069610595703	64.0	0.8520316850059658	1.09597750673914
23940	1.8603920936584473	2.436971664428711	0.0	0.7634032520007044	2.3464441299438477	64.0	0.7928559090401048	1.0385807330034444
25200	1.877129077911377	2.552199363708496	0.0	0.7354946892486478	2.4048686027526855	64.0	0.7805536966812898	1.0612635388009022
28728	2.1878480911254883	2.92741060256958	0.0	0.747366320667511	2.286827564239502	0.0	0.9567175616291254	1.2801186448629798
30888	2.353060245513916	3.137195110321045	0.0	0.7500522481922125	2.8790712356567383	64.0	0.8172983760775773	1.089655258080277
33948	2.5318145751953125	3.453695774078369	0.0	0.7330739997998046	3.114163875579834	64.0	0.8129997894615959	1.1090282695657168
5698	0.5280256271362305	0.4909634590148926	0.0	1.0754886487798956	0.4871845245361328	0.0	1.08383087011843	1.0077566800430655
11063	0.877678394317627	1.0302543640136719	0.0	0.8519045635471628	1.3889551162719727	64.0	0.6318983126491237	0.7417477727998352
12432	0.9841322898864746	1.1893510818481445	0.0	0.8274531422271224	1.5246391296386719	64.0	0.6454853943829362	0.7800869456433353
12950	0.9973049163818359	1.2940287590026855	0.0	0.7706976444252011	1.5262722969055176	64.0	0.6534252887927331	0.8478361047542431
13468	1.011192798614502	1.330721378326416	0.0	0.759883184477152	2.878129482269287	64.0	0.3513367987242943	0.46235632779008845
14430	1.1625170707702637	1.4593720436096191	0.0	0.7965871868388593	1.630079746246338	64.0	0.7131657659370635	0.8952764715776541
16576	1.3311028480529785	1.6738176345825195	0.0	0.7952496260950075	1.8098115921020508	64.0	0.7354924975958055	0.9248573950387965
17168	1.3490676879882812	1.7146825790405273	0.0	0.7867740096497449	1.4178276062011719	0.0	0.9515033295217596	1.2093731082262729
18870	1.5562653541564941	1.9150853157043457	0.0	0.8126349992841536	2.463197708129883	64.0	0.6318069187138239	0.7774793348432932
19499	1.5206694602966309	1.9521355628967285	0.0	0.7789773872261949	1.5821218490600586	0.0	0.9611582453020691	1.2338718184421102
21312	1.7059683799743652	2.1553635597229004	0.0	0.7914991288957717	2.153599262237549	64.0	0.7921475503301837	1.0008192320253297
21978	1.675724983215332	2.2429347038269043	0.0	0.7471126914021186	2.581477165222168	64.0	0.6491341491572385	0.8688570768875549
23199	1.8327593803405762	2.364802360534668	0.0	0.775015879097059	2.1570563316345215	64.0	0.849657634555975	1.0963099692175058
27380	2.0531654357910156	2.7640223503112793	0.0	0.7428179571557342	2.490866184234619	64.0	0.824277694557045	1.1096631235373224
28749	2.2062301635742188	2.945268154144287	0.0	0.7490761615270352	2.2916197776794434	0.0	0.9627383150831014	1.2852342185346062
29526	2.2264719009399414	2.9955148696899414	0.0	0.7432685190343916	2.7703166007995605	64.0	0.8036886110047291	1.0812897229238654
34891	2.687966823577881	3.550899028778076	0.0	0.7569820492763646	3.6466598510742188	64.0	0.7371037972697316	0.9737401276217376
5852	0.4851341247558594	0.5119681358337402	0.0	0.947586560178825	1.0160446166992188	64.0	0.47747324948376196	0.5038835179275389
11856	0.9757280349731445	1.1317729949951172	0.0	0.862123446387192	1.453077793121338	64.0	0.6714905695979261	0.7788798372342957
13832	1.1477351188659668	1.4295458793640137	0.0	0.8028669351812473	1.607954502105713	64.0	0.7137858175482819	0.8890462245616636
15960	1.1857867240905762	1.590406894683838	0.0	0.7455870117604732	1.7355680465698242	64.0	0.6832268699773336	0.9163610138058933
17632	1.3544321060180664	1.7717242240905762	0.0	0.7644711787542978	2.963531017303467	64.0	0.4570332141319957	0.5978423082956891
19380	1.5188336372375488	1.939249038696289	0.0	0.7832071110673978	1.9855141639709473	64.0	0.7649573419309906	0.976698667723362
20026	1.546013355255127	2.0302653312683105	0.0	0.7614834038905297	2.015411853790283	64.0	0.767095495815219	1.0073699464702925
21888	1.7078757286071777	2.1970510482788086	0.0	0.7773491334874283	1.8157601356506348	0.0	0.9405844390317561	1.2099896925490916
22572	1.7340302467346191	2.281475067138672	0.0	0.7600478618902312	2.2319555282592773	64.0	0.7769107514821343	1.0221866153928323
24548	1.8628358840942383	2.5066018104553223	0.0	0.7431718417836201	2.3746848106384277	64.0	0.784456057388694	1.0555513722182899
25270	1.8729448318481445	2.562737464904785	0.0	0.7308375740773474	2.033662796020508	0.0	0.9209711833806186	1.2601585031302023
27360	2.070915699005127	2.7698755264282227	0.0	0.7476565929572979	2.4814367294311523	64.0	0.8345631683624939	1.1162386264280018
29526	2.2009968757629395	3.021085262298584	0.0	0.7285451037182304	2.9261350631713867	64.0	0.7521856743610009	1.0324490145114111
30324	2.356839179992676	3.0945181846618652	0.0	0.7616174924013914	2.835667133331299	64.0	0.8311409869972632	1.0912840044897907
32604	2.5230884552001953	3.3240556716918945	0.0	0.7590391691352092	3.026890754699707	64.0	0.8335578187890388	1.0981749726285277
33440	2.5291919708251953	3.426671028137207	0.0	0.7380901026265437	3.009927272796631	64.0	0.840283416042552	1.1384564202288399
6006	0.5194664001464844	0.541388988494873	0.0	0.9595067708906749	0.8667469024658203	64.0	0.5993288221378665	0.6246217747703141
11661	0.9839057922363281	1.1141300201416016	0.0	0.883115771453028	1.285231113433838	64.0	0.7655477539814308	0.86687134204595
12168	1.016068458557129	1.1505365371704102	0.0	0.8831257641378453	1.4774441719055176	64.0	0.6877203740610148	0.7787343569716872
13104	1.0152816772460938	1.3155698776245117	0.0	0.7717428731945124	1.5275001525878906	64.0	0.6646687894112505	0.8612567896609852
19890	1.5253543853759766	2.016294002532959	0.0	0.7565138732048788	2.3026108741760254	64.0	0.6624455753609758	0.875655554807747
25194	1.8942475318908691	2.5307178497314453	0.0	0.7485020631959753	2.40781307220459	64.0	0.7867087166183125	1.0510441524492282
25935	2.018427848815918	2.6384830474853516	0.0	0.7649955722624835	2.499818801879883	64.0	0.8074296614210777	1.0554697186456843
27300	2.0789384841918945	2.76339054107666	0.0	0.7523143954100341	2.476382255554199	64.0	0.8395062916999625	1.1158982159877535
28080	2.1681666374206543	2.8894782066345215	0.0	0.7503661499997937	2.9036760330200195	64.0	0.746697156557653	0.9951103958485578
33462	2.5247931480407715	3.4198522567749023	0.0	0.7382755038727263	3.293323516845703	64.0	0.766639880693829	1.0384197723916253
6160	0.5274415016174316	0.5483508110046387	0.0	0.9618687362768756	1.034557819366455	64.0	0.5098231261162643	0.5300339920493172
11960	0.9862303733825684	1.1351466178894043	0.0	0.8688132068932926	1.496744155883789	64.0	0.6589171365765077	0.7584105896970276
12480	0.9902834892272949	1.1844873428344727	0.0	0.8360439604677845	1.5221357345581055	64.0	0.6505881615838854	0.7781745845276694
13440	1.0077118873596191	1.3403058052062988	0.0	0.7518522142075725	1.5537381172180176	64.0	0.6485725465523988	0.8626330205544089
14560	1.1603355407714844	1.4498114585876465	0.0	0.8003354738979929	2.4361491203308105	64.0	0.4762990619449107	0.5951242666092513
17920	1.345968246459961	1.799631118774414	0.0	0.7479134098195597	1.914823055267334	64.0	0.7029204305627323	0.9398419941852864
18560	1.5050888061523438	1.9008994102478027	0.0	0.7917771966461599	1.9051432609558105	64.0	0.790013453055095	0.9977724243656728
19760	1.5125632286071777	2.0101428031921387	0.0	0.7524655592653434	1.8791556358337402	64.0	0.8049164208456244	1.0697053319377041
21080	1.686108112335205	2.1432995796203613	0.0	0.7866880245615792	2.1143436431884766	64.0	0.7974617171466588	1.0136950001127625
23040	1.72194242477417	2.316761016845703	0.0	0.7432542296134689	1.8548130989074707	0.0	0.9283643865726607	1.2490536206641687
25080	1.8770933151245117	2.524685859680176	0.0	0.7434957929230449	2.296304702758789	64.0	0.8174408704861184	1.0994559461760491
31080	2.3604512214660645	3.153073787689209	0.0	0.7486190874067576	2.4616599082946777	0.0	0.9588859994479392	1.280873030862135
6314	0.5506277084350586	0.5621671676635742	0.0	0.9794732601043301	1.0584592819213867	64.0	0.5202162405676315	0.5311183691857191
12259	0.982213020324707	1.1562347412109375	0.0	0.849492741669416	1.490473747253418	64.0	0.6589938414780453	0.7757498200431896
12792	1.001441478729248	1.2633442878723145	0.0	0.7926908668862112	1.5100359916687012	32.0	0.6631904697997174	0.8366319046979972
14350	1.166069507598877	1.4610886573791504	0.0	0.7980826500224371	1.6445279121398926	64.0	0.7090603321421064	0.8884547635789001
18368	1.363825798034668	1.8288254737854004	0.0	0.745738627104613	1.4834880828857422	0.0	0.919337211918614	1.2327874385265662
23616	1.8600940704345703	2.4015069007873535	0.0	0.7745528733749312	2.337336540222168	64.0	0.7958178201662671	1.0274544805426633
26486	2.028942108154297	2.6978254318237305	0.0	0.7520657505191993	2.120792865753174	0.0	0.9566903684550744	1.2720834153059217
28700	2.197277545928955	2.9350757598876953	0.0	0.7486271993241597	2.290940284729004	0.0	0.9591160278491815	1.2811664186327258
29520	2.2243738174438477	2.998507022857666	0.0	0.741827116123928	2.7796149253845215	64.0	0.8002453135252668	1.0787490725690587
31857	2.394413948059082	3.223109245300293	0.0	0.7428894790179529	2.9314756393432617	64.0	0.8167947623114148	1.099483550892603
32718	2.535402774810791	3.3400654792785645	0.0	0.7590877455966594	3.023838996887207	64.0	0.8384714852281419	1.1045778173761522
6468	0.5243539810180664	0.5548477172851562	0.0	0.9450412512891028	1.057279109954834	64.0	0.49594660112074507	0.5247883099750821
12558	0.9932756423950195	1.2283802032470703	0.0	0.8086060323745197	1.0439276695251465	0.0	0.9514793710246543	1.1766909136586312
13104	1.05668306350708	1.3105154037475586	0.0	0.8063110593628905	1.5450835227966309	64.0	0.683900286241137	0.8481841818981414
14700	1.1633872985839844	1.467132568359375	0.0	0.7929667186687468	1.5150070190429688	32.0	0.7679088505602417	0.9683998489235806
17010	1.3414621353149414	1.7048835754394531	0.0	0.786835039436147	1.7285704612731934	64.0	0.7760529092501535	0.9862968352378916
18816	1.506197452545166	1.9095420837402344	0.0	0.7887741597163263	1.9746899604797363	32.0	0.7627513598029568	0.9670085542321415
21420	1.692211627960205	2.159905433654785	0.0	0.7834656099257117	2.149808406829834	64.0	0.7871453207570187	1.0046967100848956
22134	1.6964077949523926	2.251923084259033	0.0	0.7533151584129589	2.0770907402038574	64.0	0.8167230069043095	1.0841717411142167
24192	1.8865227699279785	2.4490833282470703	0.0	0.7702975019956777	1.9323945045471191	0.0	0.9762617133762284	1.2673826811679139
24948	1.9070148468017578	2.518033981323242	0.0	0.7573427765258394	2.548813819885254	64.0	0.7481969973340816	0.9879238576306066
27930	2.166152000427246	2.8626084327697754	0.0	0.7567056589473333	2.657139301300049	64.0	0.8152195857279371	1.0773271959694388
29400	2.1940112113952637	3.0164718627929688	0.0	0.7273435030034777	3.4439682960510254	64.0	0.6370590617547187	0.8758709731015123
32256	2.4022936820983887	3.2483577728271484	0.0	0.7395409773497937	2.555108070373535	0.0	0.9401925930073062	1.2713191314652559
32634	2.5415778160095215	3.321528434753418	0.0	0.7651832178875211	3.023803234100342	64.0	0.8405235457609745	1.0984605073820741
33516	2.5257229804992676	3.4292221069335938	0.0	0.7365294232159741	3.0759572982788086	64.0	0.8211176994923071	1.1148471108010696
6622	0.525200366973877	0.5506396293640137	0.0	0.9538005239115845	0.9530305862426758	64.0	0.5510844820253671	0.5777774998123734
12857	0.9968280792236328	1.2903690338134766	0.0	0.7725139499648941	1.3492107391357422	64.0	0.7388231136243153	0.9563880544265771
13416	1.031172275543213	1.3380885124206543	0.0	0.7706308409133429	1.5632033348083496	64.0	0.6596533237754612	0.8559913369073674
15652	1.1922240257263184	1.576089859008789	0.0	0.7564441956857169	1.7389535903930664	64.0	0.685598530238425	0.9063438309774189
17415	1.3488531112670898	1.7860889434814453	0.0	0.7551992951918199	1.7127752304077148	64.0	0.7875248820278679	1.0428040479405336
19264	1.5145301818847656	1.935422420501709	0.0	0.782532105571125	1.8877029418945312	64.0	0.8023138324744872	1.0252791249873698
19952	1.5295147895812988	2.020108699798584	0.0	0.757144796086369	2.0212173461914062	64.0	0.7567294989147872	0.999451495706332
24768	1.8631815910339355	2.5115013122558594	0.0	0.7418596924245301	2.428269386291504	64.0	0.7672878476960991	1.0342762324617816
25542	2.0023345947265625	2.6327967643737793	0.0	0.7605351927735392	2.3563146591186523	64.0	0.849773856381095	1.1173366656211108
26961	2.051246166229248	2.7425050735473633	0.0	0.7479461700962367	3.210937976837158	64.0	0.6388308279469692	0.8541133753847182
