m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
4312	0.384521484375	0.37271976470947266	0.0	1.031663788140472	0.894629955291748	64.0	0.4298106519914187	0.41661891881087854
8736	0.7112503051757812	0.7366061210632324	0.0	0.9655775112880517	1.2683629989624023	64.0	0.5607624203462471	0.580753397620256
12992	1.0365605354309082	1.294708251953125	0.0	0.8006132144961697	1.5758275985717773	64.0	0.6577880323776383	0.8216052651486496
19600	1.5935301780700684	2.1229028701782227	0.0	0.7506373468402197	2.0850658416748047	64.0	0.764258924691838	1.0181466828275436
28896	2.32008695602417	3.240799903869629	0.0	0.7158994769328105	2.8731346130371094	64.0	0.8075107046835065	1.127966608026023
33488	2.7131199836730957	3.7617087364196777	0.0	0.7212466923357259	3.2088160514831543	64.0	0.8455205721185103	1.1723042630259126
4466	0.3968238830566406	0.3800034523010254	0.0	1.0442638893245915	0.9202003479003906	64.0	0.43123639755415066	0.4129573012747435
9048	0.7157683372497559	0.7793426513671875	0.0	0.9184257219774841	1.2634038925170898	64.0	0.5665396010643317	0.6168594667018927
9744	0.8029699325561523	0.8583188056945801	0.0	0.9355147845168817	1.3271570205688477	64.0	0.6050300907212791	0.6467349321835983
14790	1.1835813522338867	1.542806625366211	0.0	0.7671611806521403	1.7138123512268066	64.0	0.6906131534100789	0.9002191075713839
20880	1.6908645629882812	2.2887349128723145	0.0	0.7387769345757398	1.7466545104980469	64.0	0.9680589680589681	1.3103535353535354
22533	1.9289493560791016	2.506589889526367	0.0	0.7695512393707079	2.3290157318115234	64.0	0.8282251294965501	1.0762442929385991
24882	2.0265698432922363	2.784895896911621	0.0	0.7277003946681277	2.5234580039978027	64.0	0.803092359802157	1.1036030290576002
27347	2.2143125534057617	3.0736207962036133	0.0	0.7204247694252891	2.7341246604919434	64.0	0.8098798805345425	1.1241699548734494
29232	2.364194393157959	3.2711386680603027	0.0	0.722743556010685	2.8402090072631836	64.0	0.8324015546433639	1.1517246300167048
4620	0.43594837188720703	0.39489269256591797	64.0	1.1039666727042203	0.9302377700805664	64.0	0.46864187405489915	0.4245072660635108
8970	0.7205486297607422	0.7702231407165527	0.0	0.9355063379300739	1.313924789428711	64.0	0.5483941208492107	0.5862003266194883
10080	0.8147954940795898	0.9035468101501465	0.0	0.9017745233854476	1.3125419616699219	64.0	0.6207767201918186	0.688394608733561
12150	0.9853124618530273	1.1684060096740723	0.0	0.8432962974299327	1.5133023262023926	64.0	0.6511008704557092	0.7720902753160818
15300	1.245737075805664	1.6014933586120605	0.0	0.7778596577417506	1.7368078231811523	64.0	0.7172567161310692	0.9220901341167104
15810	1.2987732887268066	1.670992374420166	0.0	0.7772466880212309	1.8036961555480957	64.0	0.7200621261689965	0.9264267539076699
16740	1.3750195503234863	1.7890453338623047	0.0	0.7685772541912098	2.2792816162109375	64.0	0.6032688284518829	0.7849163179916318
21600	1.7282485961914062	2.3711323738098145	0.0	0.7288705663507705	2.2606372833251953	64.0	0.7644961927060263	1.04887785019722
23940	1.9293427467346191	2.6506900787353516	0.0	0.7278643256759431	2.453446388244629	64.0	0.7863806423400224	1.080394538652155
25740	2.0589828491210938	2.904844284057617	0.0	0.7088100592590161	3.1387925148010254	64.0	0.6559792784683689	0.9254655318437833
28290	2.3026227951049805	3.173673152923584	0.0	0.7255387319843593	2.7978062629699707	64.0	0.8230100938657077	1.134343430039583
30960	2.4698257446289062	3.50186824798584	0.0	0.7052880261984354	3.02201509475708	64.0	0.8172777657245419	1.1587858227648369
33000	2.6743531227111816	3.703427314758301	0.0	0.7221292320369787	3.172624111175537	64.0	0.8429467308436569	1.1673073093383532
4774	0.44640302658081055	0.39690732955932617	64.0	1.1247034089202583	0.43375492095947266	64.0	1.029159566866377	0.9150497444071896
9269	0.7667422294616699	0.7927179336547852	0.0	0.967232097205931	1.2817144393920898	64.0	0.598216112650905	0.6184824866533976
9672	0.7652163505554199	0.853419303894043	0.0	0.8966475764771616	1.3318300247192383	64.0	0.5745600687420562	0.6407869533305884
10850	0.8680582046508789	0.9998202323913574	0.0	0.8682142814560456	1.4116644859313965	64.0	0.6149182141379339	0.708256276442125
12090	0.9842514991760254	1.1697888374328613	0.0	0.8413924527917334	1.4553070068359375	64.0	0.6763188073394495	0.8038089777195282
13888	1.1245250701904297	1.4274358749389648	0.0	0.7877937565766397	1.6469717025756836	64.0	0.6827834797840154	0.8667033396545983
14384	1.1701583862304688	1.4896869659423828	0.0	0.7855062257930284	1.6880512237548828	64.0	0.6932007570407616	0.882489195220474
15810	1.2976527214050293	1.6748666763305664	0.0	0.7747797121667213	1.8080949783325195	64.0	0.717690573203054	0.9263156506718356
28520	2.312910556793213	3.2254576683044434	0.0	0.717079805300642	2.795076370239258	64.0	0.8274945834826074	1.1539783680502242
31248	2.538943290710449	3.5141825675964355	0.0	0.7224847434283951	2.620697021484375	32.0	0.9688045851528384	1.3409343158660845
34100	2.7843475341796875	3.8614988327026367	0.0	0.7210535739644239	3.864896297454834	64.0	0.7204197266594903	0.9991209428427783
4928	0.4428386688232422	0.42618513107299805	64.0	1.039075830046712	0.9428024291992188	64.0	0.46970463281408054	0.4520407647177827
11200	0.8951902389526367	1.0459065437316895	0.0	0.8558988796060955	1.4573097229003906	64.0	0.6142758981742032	0.7176968130357961
16864	1.374983787536621	1.788640022277832	0.0	0.7687314218685435	1.8728256225585938	64.0	0.7341760871779204	0.9550488848151543
18432	1.4914870262145996	1.9864320755004883	0.0	0.7508371640841605	1.6039609909057617	0.0	0.9298773690078038	1.2384541062801933
20672	1.7013072967529297	2.2596001625061035	0.0	0.7529240460250384	1.797163486480713	0.0	0.9466625098668718	1.257314751553825
21280	1.775825023651123	2.3276686668395996	0.0	0.7629200190516187	2.2268176078796387	64.0	0.7974721492085075	1.045289321677311
23040	1.8564224243164062	2.5643467903137207	0.0	0.723935791886125	1.9623517990112305	0.0	0.9460191721238776	1.3067722064951948
25536	2.0630955696105957	2.846550941467285	0.0	0.7247702964160377	2.0264625549316406	64.0	1.0180773212857075	1.4046896324532918
28160	2.2704720497131348	3.153979778289795	0.0	0.7198752716620996	2.7732491493225098	64.0	0.8187046772439466	1.137286846030511
29440	2.39102840423584	3.3165454864501953	0.0	0.7209394274869524	2.900362014770508	64.0	0.8243896424167694	1.1434936292642828
30176	2.416372299194336	3.3780336380004883	0.0	0.7153191939866606	2.57340669631958	64.0	0.9389780102189713	1.3126699494610257
30912	2.4987220764160156	3.4734606742858887	0.0	0.7193753753753753	3.024768829345703	64.0	0.8260869565217391	1.1483392187155153
32256	2.5832176208496094	3.620123863220215	0.0	0.7135716120364334	2.7539491653442383	0.0	0.9380048307924058	1.3145209464197596
33024	2.692091464996338	3.724837303161621	0.0	0.7227406852673285	3.1891345977783203	64.0	0.8441448243895875	1.1679774524902438
5082	0.44602155685424805	0.418853759765625	64.0	1.0648622495446265	0.9529948234558105	64.0	0.468020964937518	0.43951315312159916
9867	0.8062958717346191	0.8576750755310059	0.0	0.9400947919996664	1.3385534286499023	32.0	0.6023636072172844	0.6407477334663271
10296	0.8193016052246094	0.927579402923584	0.0	0.883268432483839	0.9239554405212402	0.0	0.8867328112299534	1.0039222263795529
11550	1.0020971298217773	1.0948777198791504	0.0	0.915259404431379	1.4706015586853027	64.0	0.6814198746787935	0.7445101043262566
15312	1.2349486351013184	1.6113042831420898	0.0	0.7664279478567095	1.7376184463500977	64.0	0.7107133546466157	0.9273061566114625
16830	1.371598243713379	1.790618896484375	0.0	0.7659911589262889	1.8881678581237793	64.0	0.7264175363499189	0.9483367110505017
20691	1.6925573348999023	2.2646188735961914	0.0	0.7473916934252777	1.7855167388916016	0.0	0.947936974228869	1.268326879423154
21318	1.7703056335449219	2.33151912689209	0.0	0.759292777453958	2.2414088249206543	64.0	0.7898182669141541	1.040202528414077
31119	2.523481845855713	3.503084182739258	0.0	0.7203600353910026	3.06854248046875	64.0	0.822371488065639	1.1416117603182496
34056	2.7641654014587402	3.824007511138916	0.0	0.7228451809801703	3.2494068145751953	64.0	0.8506676938880329	1.176832489544354
5236	0.47774314880371094	0.4397392272949219	0.0	1.0864237692474517	0.9645342826843262	64.0	0.4953096612327125	0.4559083437357096
10166	0.8062124252319336	0.9106278419494629	0.0	0.8853368940554268	1.3635993003845215	64.0	0.5912385148661998	0.6678119017021165
11900	0.9561896324157715	1.1452198028564453	0.0	0.8349398342840488	1.483595371246338	64.0	0.6445083686210858	0.7719219303672873
13260	1.0852932929992676	1.3541817665100098	0.0	0.801438418268088	1.6024351119995117	64.0	0.6772775289759116	0.8450774426805137
13770	1.1047959327697754	1.416170597076416	0.0	0.7801291278399286	1.197350025177002	0.0	0.9227008890791609	1.1827540546191297
15776	1.3358116149902344	1.6701221466064453	0.0	0.7998286937901499	1.8074870109558105	64.0	0.7390435488019628	0.9240022951663006
20196	1.659834384918213	2.2029519081115723	0.0	0.7534592011775083	2.1499037742614746	64.0	0.772050547001059	1.0246746549706953
21964	1.7957210540771484	2.4191856384277344	0.0	0.7422832814286278	2.3198604583740234	64.0	0.7740642535610779	1.042815152823169
22610	1.8479108810424805	2.500176429748535	0.0	0.7391121918657322	2.31173038482666	64.0	0.7993626303359083	1.0815173110838379
23800	1.9360661506652832	2.64434814453125	0.0	0.7321525173110214	2.426433563232422	64.0	0.797906103839956	1.0898085917541172
24480	1.9864559173583984	2.7353525161743164	0.0	0.7262156908889644	2.499091625213623	64.0	0.7948711833198976	1.0945387070153931
25160	2.0595431327819824	2.8339385986328125	0.0	0.7267423273657289	2.5413155555725098	64.0	0.810424005891707	1.1151462841435211
27132	2.2047877311706543	3.042745590209961	0.0	0.7246046919810064	2.7278900146484375	64.0	0.8082392322752062	1.115420920151028
29172	2.3521780967712402	3.28369140625	0.0	0.7163212999535316	3.1020760536193848	64.0	0.7582593257269782	1.058546389415151
5390	0.45670270919799805	0.4465341567993164	0.0	1.0227721714987452	1.0035037994384766	64.0	0.4551081016868615	0.4449750534568781
10465	0.8527755737304688	0.9480834007263184	0.0	0.8994731614087589	1.3856768608093262	64.0	0.6154216743089669	0.6842023761388174
12250	0.9893298149108887	1.2056350708007812	0.0	0.8205881189685177	1.5262246131896973	64.0	0.6482203250825985	0.7899460278530646
16240	1.3235092163085938	1.71891450881958	0.0	0.769968028961184	1.8228769302368164	64.0	0.7260551682645147	0.9429679427652145
16800	1.3722419738769531	1.786184310913086	0.0	0.768253290264022	1.8625259399414062	64.0	0.7367639528929851	0.9590117767537122
17850	1.4757871627807617	1.9193768501281738	0.0	0.7688886956629754	1.965320110321045	64.0	0.7509143955890648	0.9766230142603253
18445	1.518106460571289	2.003943920135498	0.0	0.7575593534916093	2.0080208778381348	64.0	0.7560212532280567	0.9979696636884443
22610	1.8436908721923828	2.4930357933044434	0.0	0.7395364627912648	2.3016929626464844	64.0	0.8010151232649679	1.083131344520406
23275	1.8755316734313965	2.5822877883911133	0.0	0.7263062164732386	1.9005060195922852	64.0	0.9868591070465295	1.3587369688758422
25200	2.064073085784912	2.8411030769348145	0.0	0.7265041182566956	2.547931671142578	64.0	0.8100975034622151	1.1150625070180036
27930	2.256917953491211	3.131985664367676	0.0	0.7206029003159137	2.788376808166504	64.0	0.8094020674971998	1.1232289894231016
30800	2.5025248527526855	3.4836649894714355	0.0	0.7183597907135109	3.030550479888916	64.0	0.8257657707270446	1.149515578964759
32200	2.6186466217041016	3.6296844482421875	0.0	0.7214529689963216	2.77554988861084	0.0	0.9434694841730018	1.307735257484001
33005	2.6659369468688965	3.723156452178955	0.0	0.7160421489429145	3.1880974769592285	64.0	0.8362156320927919	1.1678301805658904
35280	2.855539321899414	3.9709925651550293	0.0	0.7190996394595195	3.415048122406006	64.0	0.836163714111179	1.16279256479623
5544	0.48644542694091797	0.4651069641113281	0.0	1.0458786139019889	0.9975790977478027	64.0	0.48762592163282864	0.46623567510725
10764	0.8579015731811523	0.9957671165466309	0.0	0.8615484071781734	1.408374309539795	64.0	0.6091431570215755	0.7070330023784736
12600	1.0101079940795898	1.2709498405456543	0.0	0.794766214885335	1.1149883270263672	0.0	0.9059359363640251	1.1398772612581791
13104	1.114654541015625	1.3489246368408203	0.0	0.826328254798685	1.5872836112976074	64.0	0.7022403136288875	0.8498321454589151
15120	1.242971420288086	1.5933513641357422	0.0	0.7800987580427952	1.277327537536621	64.0	0.9731031264582362	1.2474101726551563
16128	1.301419734954834	1.7055749893188477	0.0	0.7630387072424061	1.407933235168457	0.0	0.924347619934635	1.2114033156655886
16704	1.4172077178955078	1.772928237915039	0.0	0.7993598881148974	2.7531027793884277	64.0	0.5147674574685966	0.6439745915729583
18360	1.3736367225646973	1.99662446975708	0.0	0.6879795091020903	1.607668399810791	0.0	0.8544278924225684	1.241937995417504
18972	1.5980124473571777	2.052628993988037	0.0	0.7785198650304611	2.067244052886963	64.0	0.7730158638625708	0.9929301724784185
20088	1.6385793685913086	2.189755439758301	0.0	0.7482933202678426	2.1209239959716797	64.0	0.7725780705501473	1.0324535173902292
20736	1.779794692993164	2.2719502449035645	0.0	0.7833774956056353	1.7842292785644531	0.0	0.9975145651825325	1.273351060986691
21384	1.7675042152404785	2.348756790161133	0.0	0.7525275595346854	2.363157272338867	64.0	0.7479418470913457	0.9939062531528078
22572	1.8463969230651855	2.4942636489868164	0.0	0.7402573195560951	2.348482608795166	64.0	0.7862084718661962	1.0620745666353646
23256	1.8707990646362305	2.5692343711853027	0.0	0.7281543037170047	1.8438220024108887	64.0	1.0146310555954252	1.3934286323874547
23940	1.9600629806518555	2.669095993041992	0.0	0.7343546225993747	2.4559617042541504	64.0	0.7980836904975707	1.0867824153848393
25200	2.057003974914551	2.8358817100524902	0.0	0.7253490043759537	2.5514960289001465	64.0	0.8061952484406756	1.1114584063354125
28728	2.3430466651916504	3.2310128211975098	0.0	0.725174053726982	2.4613142013549805	0.0	0.9519494357533782	1.3127185547537172
30888	2.4980783462524414	3.486919403076172	0.0	0.7164141345075623	3.0251026153564453	64.0	0.8257830109865859	1.1526615280339212
33948	2.772402763366699	3.814387321472168	0.0	0.7268278047591367	3.671109676361084	64.0	0.7551947524800702	1.039028429478333
5698	0.4860997200012207	0.47304630279541016	0.0	1.027594375283504	0.5176901817321777	0.0	0.9389780551269947	0.9137633269624887
11063	0.9587287902832031	1.0265707969665527	0.0	0.9339139522731231	1.4323234558105469	64.0	0.6693521539383448	0.7167171582661962
12432	1.0060310363769531	1.2413620948791504	0.0	0.8104251294018227	1.5485882759094238	64.0	0.6496439705938956	0.8016088680189369
12950	1.054549217224121	1.3223648071289062	0.0	0.7974722342420308	1.5763282775878906	64.0	0.6689908645411096	0.8388892249984875
13468	1.1021852493286133	1.3913750648498535	0.0	0.7921553843913055	1.6504764556884766	64.0	0.6677982261000203	0.8430141854216624
14430	1.1866331100463867	1.499783992767334	0.0	0.7912026770314201	1.6737818717956543	64.0	0.7089532573162307	0.8960450689780424
16576	1.3431191444396973	1.7626523971557617	0.0	0.7619875289120938	1.8617630004882812	64.0	0.7214232660588055	0.9467651879930336
17168	1.391148567199707	1.837766170501709	0.0	0.7569780038011715	1.5039920806884766	0.0	0.9249706730921657	1.221925430392188
18870	1.5612602233886719	2.0407795906066895	0.0	0.7650312804845992	2.0501017570495605	64.0	0.7615525512429132	0.9954528274458497
19499	1.5834927558898926	2.123236656188965	0.0	0.7457919263376565	1.7130494117736816	0.0	0.9243707420268474	1.2394485772541597
21312	1.773524284362793	2.3377537727355957	0.0	0.7586446036562046	2.2289276123046875	64.0	0.7956850077015232	1.0488244480575046
21978	1.783895492553711	2.4367213249206543	0.0	0.732088431413797	2.3197531700134277	64.0	0.7690022868007914	1.050422672730543
23199	1.8712282180786133	2.5776028633117676	0.0	0.725956758006706	1.9142508506774902	64.0	0.9775250811127233	1.3465334819621495
27380	2.231442928314209	3.0795693397521973	0.0	0.724595773671966	2.7280449867248535	64.0	0.8179641241888614	1.128855775743407
28749	2.3474812507629395	3.226184844970703	0.0	0.7276338348754028	2.4938106536865234	0.0	0.9413229698464598	1.2936767433411729
29526	2.442026138305664	3.3258676528930664	0.0	0.7342523495128928	2.914750576019287	64.0	0.8378165042309628	1.1410470865864781
34891	2.814185619354248	3.9238452911376953	0.0	0.7172009624615684	3.357219696044922	64.0	0.838248870834872	1.1687782291281994
5852	0.5379438400268555	0.49947500228881836	0.0	1.0770185445953364	1.0422229766845703	64.0	0.5161504323557671	0.47924006039255157
11856	0.9482145309448242	1.1356711387634277	0.0	0.8349375964394806	1.6420483589172363	64.0	0.5774583469454426	0.6916185705470252
13832	1.1282920837402344	1.4406323432922363	0.0	0.7831922481774777	1.6315102577209473	64.0	0.6915629726510839	0.883005385025683
15960	1.309216022491455	1.6939163208007812	0.0	0.7728929737642157	1.8160581588745117	64.0	0.7209108453348387	0.9327434325399431
17632	1.4283061027526855	1.8897175788879395	0.0	0.7558304577942354	1.9536137580871582	64.0	0.7311097686736108	0.9672933408997992
19380	1.5621662139892578	2.1087646484375	0.0	0.7407968523878437	2.0305633544921875	64.0	0.7693265076084914	1.0385121172271277
20026	1.6289949417114258	2.1903634071350098	0.0	0.7437098959949059	2.1302103996276855	64.0	0.7647108201124821	1.02823805926299
21888	1.7756462097167969	2.408921718597412	0.0	0.7371124582457008	1.891767978668213	0.0	0.9386173303170272	1.273370596056537
22572	1.8620491027832031	2.5150537490844727	0.0	0.7403615542852809	3.8419604301452637	64.0	0.4846611870785976	0.6546277076022303
24548	1.9826650619506836	2.733433246612549	0.0	0.7253387527965913	2.4901986122131348	64.0	0.7961875218413255	1.0976768010416815
25270	2.0630359649658203	2.8296470642089844	0.0	0.7290788985878467	2.151823043823242	0.0	0.9587386708622333	1.3149998892015866
27360	2.2452712059020996	3.103506565093994	0.0	0.7234626893190085	2.677595615386963	64.0	0.8385400666924888	1.1590647023992378
29526	2.39102840423584	3.30963134765625	0.0	0.7224455394190872	2.9285073280334473	64.0	0.8164665942090931	1.130142757702688
30324	2.4408459663391113	3.4156084060668945	0.0	0.7146152825961009	3.755927085876465	64.0	0.6498651093407815	0.9093915637794776
32604	2.6346564292907715	3.665745258331299	0.0	0.7187232727923123	3.160238265991211	64.0	0.8336891738966428	1.1599585062240665
33440	2.7323484420776367	3.770589828491211	0.0	0.7246474865633892	3.2753825187683105	64.0	0.8342074326955623	1.1511906798321438
6006	0.5312085151672363	0.4921555519104004	0.0	1.0793508538210004	0.4933595657348633	64.0	1.0767167641231334	0.997559561204272
11661	0.9425759315490723	1.1066675186157227	0.0	0.8517245836654674	1.0124683380126953	64.0	0.9309683040550087	1.0930391371921067
12168	1.0264039039611816	1.1974215507507324	0.0	0.8571784124961422	1.52970552444458	64.0	0.6709813670404688	0.7827791242275232
13104	1.0518431663513184	1.3384461402893066	0.0	0.785868877864567	1.6071081161499023	64.0	0.6544943403504088	0.8328289346803744
19890	1.6180157661437988	2.165377140045166	0.0	0.7472212282198795	2.4188756942749023	64.0	0.6689123256616234	0.8951998422946134
25194	2.055644989013672	2.8151750564575195	0.0	0.7302014786961051	2.549290657043457	64.0	0.8063595978489595	1.1042974047229366
25935	2.1181225776672363	2.913486957550049	0.0	0.7270060269802496	2.642953395843506	64.0	0.801422598294145	1.1023603224075018
27300	2.2315382957458496	3.076767921447754	0.0	0.7252865190741501	3.8132071495056152	64.0	0.5852129738178976	0.8068714341539663
28080	2.248859405517578	3.1466245651245117	0.0	0.7146894581713757	2.779209613800049	64.0	0.8091722892548159	1.1322012378987463
33462	2.732682228088379	3.771388530731201	0.0	0.7245825259903846	3.254532814025879	64.0	0.839654225119959	1.1588110325629097
6160	0.533139705657959	0.513458251953125	0.0	1.0383311664190193	1.910233497619629	64.0	0.2790966163677438	0.26879344990701565
11960	0.9187459945678711	1.0993242263793945	0.0	0.8357370578412023	1.5048742294311523	64.0	0.6105134745480758	0.7305090384828657
12480	0.9996891021728516	1.2127161026000977	0.0	0.8243389364002752	1.5654206275939941	64.0	0.6386073394914596	0.7746902533563819
13440	1.103973388671875	1.3868331909179688	0.0	0.7960390592765781	1.5971064567565918	64.0	0.6912334390744542	0.8683411084157492
14560	1.189887523651123	1.519775390625	0.0	0.7829364332329317	1.6831636428833008	64.0	0.7069351388869215	0.9029278864540986
17920	1.4683961868286133	1.9265294075012207	0.0	0.7621976498833605	1.900327205657959	64.0	0.7727070277458895	1.013788258024854
18560	1.5127897262573242	1.9988059997558594	0.0	0.7568467007013694	2.0228028297424316	64.0	0.7478681085540855	0.9881368417950909
19760	1.6243457794189453	2.146148681640625	0.0	0.756865446142908	1.662898063659668	32.0	0.9768162071486945	1.2906074813253616
21080	1.6963720321655273	2.3079633712768555	0.0	0.7350082125553961	2.293086051940918	64.0	0.7397768743696649	1.0064879027646367
23040	1.8780112266540527	2.558255195617676	0.0	0.7340984706573098	1.977694034576416	0.0	0.9495964460732605	1.2935545897854746
25080	2.077341079711914	2.8116226196289062	0.0	0.7388406485313073	2.542722225189209	64.0	0.8169752319513922	1.1057529571165359
31080	2.5225400924682617	3.506648540496826	0.0	0.7193592580883128	2.6638388633728027	0.0	0.9469567124170429	1.3163891362621332
6314	0.5996465682983398	0.549769401550293	0.0	1.090723795481157	1.0583877563476562	64.0	0.5665660479365652	0.5194404397188682
12259	0.9850263595581055	1.1984586715698242	0.0	0.8219109952851772	1.5321135520935059	64.0	0.6429199442901271	0.7822257494767474
12792	1.0482549667358398	1.2878894805908203	0.0	0.8139323929060683	1.5651464462280273	64.0	0.6697488080186452	0.8228555760354624
14350	1.178133487701416	1.4957427978515625	0.0	0.787657804131599	1.671302318572998	64.0	0.7049194359446216	0.8949564547536002
18368	1.5061378479003906	1.992475986480713	0.0	0.7559126725339683	1.602482795715332	0.0	0.9398777022302233	1.2433680984333388
23616	1.965188980102539	2.624332904815674	0.0	0.7488337232278726	2.4077892303466797	64.0	0.816179819784137	1.089934646994752
26486	2.1911978721618652	2.9701590538024902	0.0	0.7377375529288996	2.2762417793273926	0.0	0.962638456099924	1.3048521825656603
28700	2.3650169372558594	3.234732151031494	0.0	0.7311322319227268	2.4498939514160156	0.0	0.9653548211296664	1.3203559889446845
29520	2.442598342895508	3.3162593841552734	0.0	0.7365522596229888	2.965378761291504	64.0	0.8237053474516993	1.1183257354655602
31857	2.605724334716797	3.589308261871338	0.0	0.7259683885045485	3.125441074371338	64.0	0.8337141135322544	1.1484165519240526
32718	2.6305437088012695	3.685164451599121	0.0	0.7138198968732006	3.1774520874023438	64.0	0.8278783240290534	1.159786001560718
6468	0.5717754364013672	0.5400300025939941	0.0	1.0587845742919582	1.1239290237426758	64.0	0.5087291317536752	0.48048407967586604
12558	1.0073542594909668	1.2746691703796387	0.0	0.7902868312025961	1.1065483093261719	0.0	0.9103572351977937	1.1519326898215978
13104	1.1154532432556152	1.3464689254760742	0.0	0.8284285081894643	1.5863895416259766	64.0	0.7031395593495446	0.8487631128077189
14700	1.2001633644104004	1.533663272857666	0.0	0.7825468508313059	1.6949892044067383	64.0	0.7080654916799122	0.9048218530657026
17010	1.3779282569885254	1.8214702606201172	0.0	0.7564923165527894	1.9007563591003418	64.0	0.7249368128594454	0.9582870797192797
18816	1.5354633331298828	2.0354509353637695	0.0	0.754360277839598	2.0236968994140625	64.0	0.758741753063148	1.0058081998114985
21420	1.761019229888916	2.353346347808838	0.0	0.7483043163317512	2.2674202919006348	64.0	0.7766620225546121	1.0378959543650272
22134	1.8041729927062988	2.4542927742004395	0.0	0.7351091164313366	1.858210563659668	64.0	0.9709195653010688	1.3207829199758785
24192	1.9816160202026367	2.7002573013305664	0.0	0.733861924649249	2.083122730255127	0.0	0.9512718532719106	1.296254542333114
24948	2.068758010864258	2.808654308319092	0.0	0.7365655519572848	2.5522828102111816	64.0	0.8105520291824886	1.1004479194398906
27930	2.2706031799316406	3.134036064147949	0.0	0.7244981019543404	2.85797119140625	64.0	0.7944807794981313	1.0965947010144155
29400	2.400374412536621	3.310227394104004	0.0	0.7251388278678489	2.9033422470092773	64.0	0.8267624717717101	1.1401437076575651
32256	2.64815092086792	3.62471342086792	0.0	0.7305821490941022	2.7825117111206055	0.0	0.9517124079960928	1.302676788881558
32634	2.6340126991271973	3.678297996520996	0.0	0.716095515267794	3.176581859588623	64.0	0.8291971734260013	1.1579421400452583
33516	2.705395221710205	3.7784337997436523	0.0	0.7160096921358666	3.689587116241455	64.0	0.7332514822054571	1.0240803864234826
6622	0.5806803703308105	0.5684494972229004	0.0	1.0215162000629128	1.1038661003112793	64.0	0.5260423978660677	0.5149623646043694
12857	1.0442018508911133	1.3127684593200684	0.0	0.795419667099516	1.0996222496032715	64.0	0.9496005116919441	1.1938358466225079
13416	1.12687349319458	1.378011703491211	0.0	0.8177532094536143	1.6301989555358887	64.0	0.6912490585077988	0.8453027765793303
15652	1.2905120849609375	1.6527652740478516	0.0	0.7808199417212429	1.811838150024414	64.0	0.7122667579019396	0.9122035950206595
17415	1.4347076416015625	1.8753767013549805	0.0	0.765023709937833	1.4058113098144531	64.0	1.0205549148633064	1.3340173665287294
19264	1.5784263610839844	2.091217041015625	0.0	0.7547883983947464	2.098977565765381	64.0	0.7519977282408065	0.9963027119125373
19952	1.6233444213867188	2.165532112121582	0.0	0.7496284226403461	2.145564556121826	64.0	0.7566047904524316	1.0093064344965914
24768	2.031564712524414	2.7643799781799316	0.0	0.7349079101137163	3.1585216522216797	64.0	0.6432011352828394	0.875213242953547
25542	2.071547508239746	2.8568506240844727	0.0	0.7251157938660546	2.158021926879883	64.0	0.9599288507855138	1.3238283580440595
26961	2.216064929962158	3.0393004417419434	0.0	0.7291365142868349	2.7251243591308594	64.0	0.8131977252843394	1.1152887139107612
