m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
12992	2.0085573196411133	2.5733232498168945	0.0	0.7805305143005383	3.0875444412231445	64.0	0.650535517100254	0.8334530235287758
19600	3.090178966522217	4.1092753410339355	0.0	0.7520009515217095	4.076802730560303	64.0	0.7579908008199142	1.0079652150520342
28896	4.482614994049072	6.170952320098877	0.0	0.726405708799456	5.3890228271484375	64.0	0.8318047887024846	1.1450967119699866
33488	5.174696445465088	7.160675525665283	0.0	0.7226547868169627	6.268167495727539	64.0	0.8255517181045697	1.1423873932127833
4466	0.7313847541809082	0.7389426231384277	0.0	0.9897720489780115	1.802384853363037	64.0	0.405787228413638	0.4099804887727769
9048	1.347649097442627	1.518392562866211	0.0	0.8875498539710455	2.5030970573425293	64.0	0.5383926657935468	0.606605548279557
9744	1.585543155670166	1.706862449645996	0.0	0.9289226299395176	2.943289279937744	64.0	0.5386976966476442	0.579916646753152
14790	2.2830605506896973	2.984440326690674	0.0	0.7649878371739104	3.4023046493530273	64.0	0.6710335451952657	0.8771819793557248
20880	3.3147811889648438	4.394996166229248	0.0	0.7542170831536377	3.718245029449463	64.0	0.8914907873770875	1.1820082139341923
22533	3.5323619842529297	4.760098457336426	0.0	0.7420775044702559	4.5485734939575195	64.0	0.7765867670260665	1.0465035826418774
24882	3.882002830505371	5.288875102996826	0.0	0.7339940450296735	4.870092868804932	64.0	0.7971106373291754	1.0859906054100892
27347	4.253196716308594	5.830228328704834	0.0	0.7295077442110106	5.156731605529785	64.0	0.8247853566293246	1.1306053474749063
29232	4.617798328399658	6.23936653137207	0.0	0.7401069171334898	5.579423904418945	64.0	0.8276478732405199	1.1182814997136972
4620	0.8722782135009766	0.823056697845459	64.0	1.059803310980114	1.8017888069152832	64.0	0.48411790002977273	0.45679976181812165
8970	1.324009895324707	1.5300273895263672	0.0	0.8653504534546701	2.6348114013671875	64.0	0.5025065151295787	0.5806971188649196
10080	1.592421531677246	1.7681598663330078	0.0	0.9006094765513336	2.6031136512756348	64.0	0.6117372289515262	0.6792480479930392
12150	1.9505739212036133	2.3041486740112305	0.0	0.8465486377699368	2.9874682426452637	64.0	0.6529187133639524	0.7712713531545408
15300	2.397942543029785	3.128063678741455	0.0	0.7665900663488325	3.4217476844787598	64.0	0.7007946710702802	0.9141713437640444
15810	2.447032928466797	3.2236814498901367	0.0	0.7590802523463328	6.363892555236816	64.0	0.3845182657040847	0.5065581201928661
16740	2.656066417694092	3.4662604331970215	0.0	0.7662627978718648	3.681015968322754	64.0	0.7215579721878582	0.9416586244195009
21600	3.407001495361328	4.519212245941162	0.0	0.7538927826240639	4.3102264404296875	64.0	0.7904460571732012	1.0484860385874857
23940	3.760814666748047	5.0728440284729	0.0	0.7413621719176295	4.772818088531494	64.0	0.7879652224300839	1.0628613817615074
25740	4.075348377227783	5.50607442855835	0.0	0.7401549743116763	5.05070686340332	64.0	0.8068867363412354	1.090159175234373
28290	4.43953275680542	6.051886081695557	0.0	0.7335783748859985	5.4900288581848145	64.0	0.8086538106601641	1.1023413971081586
30960	4.795491695404053	6.602215766906738	0.0	0.7263458003661747	5.932736396789551	64.0	0.8083102593263863	1.1128449547294013
33000	5.134749412536621	7.041943073272705	0.0	0.729166560863758	6.25913143157959	64.0	0.8203613342627616	1.1250671359517306
4774	0.8881807327270508	0.8449912071228027	64.0	1.0511123964843474	1.1520981788635254	64.0	0.7709245175642816	0.7334368048010761
9269	1.554274559020996	1.607823371887207	0.0	0.9666948411109628	2.535581588745117	64.0	0.6129854254818994	0.6341043723554302
9672	1.5524983406066895	1.6933917999267578	0.0	0.9167980739447527	4.598069190979004	64.0	0.3376413612158231	0.3682832357653598
10850	1.6520142555236816	1.9998669624328613	0.0	0.8260620764063161	2.771008014678955	64.0	0.5961780863759363	0.7217109989718175
12090	1.9547104835510254	2.3107290267944336	0.0	0.8459280430049836	2.9825448989868164	64.0	0.6553834224641678	0.7747507933843337
13888	2.280592918395996	2.8432369232177734	0.0	0.802111459573683	3.2175183296203613	64.0	0.708804949889776	0.8836738852559234
14384	2.3294925689697266	2.936089038848877	0.0	0.7933998384064768	3.306758403778076	64.0	0.7044640958070016	0.8879055196455544
15810	2.459394931793213	3.2213330268859863	0.0	0.7634711814228883	3.304445743560791	64.0	0.7442685166145376	0.9748482126429939
28520	4.448235034942627	6.0698628425598145	0.0	0.7328394644691335	5.418944358825684	64.0	0.8208674495241699	1.1201190565232504
31248	4.836571216583252	6.706702709197998	0.0	0.7211548545233817	5.529296398162842	64.0	0.8747173000510962	1.2129396267174897
34100	5.509066581726074	7.282376289367676	0.0	0.7564929856438967	6.393861770629883	64.0	0.8616180298160178	1.1389636733811126
4928	0.8906245231628418	0.8675813674926758	64.0	1.02656022424359	1.8966197967529297	64.0	0.46958516656191074	0.4574355751099937
11200	1.7002224922180176	2.048051357269287	0.0	0.830165945879874	2.731609344482422	64.0	0.6224251998743149	0.74975997625947
16864	2.699005603790283	3.4566879272460938	0.0	0.7808068476521547	4.136598110198975	64.0	0.6524698633729391	0.8356354267830538
18432	2.8396010398864746	3.8049817085266113	0.0	0.7462850697871141	3.1072378158569336	0.0	0.9138666584821258	1.2245543901110285
20672	3.230893611907959	4.293656349182129	0.0	0.7524807178672768	3.4438252449035645	0.0	0.9381700237807601	1.2467695204732614
21280	3.4551382064819336	4.4727325439453125	0.0	0.7724893390191898	4.380345344543457	64.0	0.7887821472309158	1.0210913049394474
23040	3.549051284790039	4.841113090515137	0.0	0.7331064609383849	3.799152374267578	0.0	0.9341692396515802	1.2742613650626302
25536	4.090738296508789	5.452978610992432	0.0	0.7501841815888367	4.460155963897705	64.0	0.917173822983068	1.2225981905411003
28160	4.455435276031494	6.029236316680908	0.0	0.7389717440175257	5.446100234985352	64.0	0.8180964513671823	1.1070740633728209
29440	4.587221145629883	6.276059150695801	0.0	0.73090788908854	5.705368518829346	64.0	0.8040183785658618	1.100026953558392
30176	4.745495319366455	6.448078155517578	0.0	0.7359549938621271	5.273306369781494	64.0	0.8999088971125132	1.2227770782422342
30912	4.858994483947754	6.595849990844727	0.0	0.7366744984637629	7.282888889312744	64.0	0.6671795434196549	0.9056639598777607
32256	4.953908920288086	6.867992877960205	0.0	0.721303735795282	5.296945571899414	0.0	0.9352387811135617	1.296594949813206
33024	5.189192295074463	7.042288780212402	0.0	0.7368616165890817	6.307888031005859	64.0	0.8226513009691124	1.1164257744583705
5082	0.8900046348571777	0.875389575958252	64.0	1.016695491127967	1.9167304039001465	64.0	0.4643348031868248	0.45670980862880706
9867	1.583409309387207	1.7442822456359863	0.0	0.907771270015924	2.6943325996398926	64.0	0.5876814575894733	0.6473893556679364
10296	1.6214847564697266	1.8149495124816895	0.0	0.8934048827906915	1.7840027809143066	0.0	0.9089025946690009	1.017346795587125
11550	2.026200294494629	2.1886706352233887	0.0	0.9257675695401391	2.879607677459717	64.0	0.703637620622705	0.7600586192193212
15312	2.3990988731384277	3.126990795135498	0.0	0.7672228766616725	3.450310230255127	64.0	0.695328452526146	0.9062926480394426
16830	2.6883721351623535	3.4595131874084473	0.0	0.7770955014558674	5.2960991859436035	64.0	0.5076136304806322	0.6532191082429789
20691	3.2030344009399414	4.315841197967529	0.0	0.7421576128538638	3.4566879272460938	0.0	0.9266194890470673	1.2485481156541411
21318	3.4373879432678223	4.477560520172119	0.0	0.7676921233742895	4.61580753326416	64.0	0.7446991492812537	0.9700492249523505
31119	4.8833489418029785	6.7035675048828125	0.0	0.7284701673021112	7.165157794952393	64.0	0.6815410185722818	0.9355784892281431
34056	5.290400981903076	7.291805744171143	0.0	0.7255268677627718	6.405913829803467	64.0	0.8258620272551161	1.1382928240848433
5236	0.989985466003418	0.8979916572570801	0.0	1.1024439458906927	1.9587278366088867	64.0	0.5054226766477999	0.4584565759844197
10166	1.5906333923339844	1.788175106048584	0.0	0.8895288760891449	2.7436375617980957	64.0	0.5797534683449705	0.6517533988259984
11900	1.8941879272460938	2.2670626640319824	0.0	0.8355251741816748	4.908382892608643	64.0	0.3859087542046655	0.4618756754787551
13260	2.082228660583496	2.6413321495056152	0.0	0.7883251869603874	3.1670689582824707	64.0	0.6574623691530566	0.8339989385447524
13770	2.113652229309082	2.7489542961120605	0.0	0.7688931868741842	2.321946620941162	0.0	0.9102932040928436	1.1839007285179615
15776	2.5278449058532715	3.2211899757385254	0.0	0.7847549895822925	3.423035144805908	64.0	0.7384805586027965	0.9410332758710755
20196	3.1624436378479004	4.223799705505371	0.0	0.7487200763156261	4.304051399230957	64.0	0.7347597285694503	0.9813543830494391
21964	3.4403562545776367	4.646563529968262	0.0	0.740408741296417	4.524755477905273	64.0	0.7603408120896608	1.0269203612565996
22610	3.5386085510253906	4.781818389892578	0.0	0.7400131628806765	4.673302173614502	64.0	0.7571966073592246	1.0232204578789619
23800	3.8159966468811035	5.025303363800049	0.0	0.7593564747493198	4.784810543060303	64.0	0.7975230393219376	1.050261722710954
24480	3.844773769378662	5.211973190307617	0.0	0.7376810334574532	4.885292053222656	64.0	0.7870100144457892	1.0668703392808339
25160	3.9356231689453125	5.344653129577637	0.0	0.7363664345521945	4.980063438415527	64.0	0.7902757098607328	1.073209848764117
27132	4.237854480743408	5.801713466644287	0.0	0.7304487726096864	6.693863868713379	64.0	0.6330954085503329	0.8667211614148689
29172	4.550755023956299	6.241130828857422	0.0	0.7291555246550433	5.6055426597595215	64.0	0.8118313070070413	1.1133856626693066
5390	0.97503662109375	0.9026527404785156	0.0	1.080190174326466	1.862633228302002	64.0	0.5234721502217614	0.4846111015110497
10465	1.6422390937805176	1.9109487533569336	0.0	0.8593841623934823	2.7336716651916504	64.0	0.6007448204886685	0.6990410654247178
12250	1.981055736541748	2.3429393768310547	0.0	0.8455428920321563	2.973628044128418	64.0	0.6662083176318723	0.7879059996953248
16240	2.617645263671875	3.3637404441833496	0.0	0.7781947825963689	3.5531044006347656	64.0	0.7367206162600317	0.9467046461067719
16800	2.6962995529174805	3.4556031227111816	0.0	0.7802688726597833	3.685486316680908	64.0	0.7315993931964252	0.9376247327444277
17850	2.812528610229492	3.699612617492676	0.0	0.7602224613818126	3.8791537284851074	64.0	0.7250366464151048	0.9537164228181938
18445	2.9754638671875	3.8912415504455566	0.0	0.764656685691178	3.9367079734802246	64.0	0.7558253970657259	0.988450648780414
22610	3.5413384437561035	4.7660231590271	0.0	0.7430384464348692	4.585623741149902	64.0	0.7722697376972469	1.0393402136896561
23275	3.7253618240356445	4.931974411010742	0.0	0.7553489766124276	4.142463207244873	64.0	0.8993107814500928	1.190589792658887
25200	3.9391279220581055	5.363893508911133	0.0	0.7343784725617616	4.958796501159668	64.0	0.7943717636198416	1.0816926057878617
27930	4.417455196380615	5.988574028015137	0.0	0.7376472555428599	5.391335487365723	64.0	0.8193619571129753	1.1107774765731064
30800	4.8485517501831055	6.5735697746276855	0.0	0.7375827619412039	5.796849727630615	64.0	0.8364114955529278	1.1339900262197316
32200	4.952526092529297	6.864607334136963	0.0	0.7214580312410458	5.340003967285156	0.0	0.9274386541415152	1.2855060363610387
33005	5.204010009765625	7.037055492401123	0.0	0.7395152724580771	6.236588954925537	64.0	0.834432098600245	1.128350055336482
35280	5.550575256347656	7.528567314147949	0.0	0.7372684635384503	6.79856538772583	64.0	0.8164333119997195	1.107375877819763
5544	0.9864926338195801	0.9142041206359863	0.0	1.0790726179765024	2.007472515106201	64.0	0.49141028153373834	0.4554005665116776
10764	1.672983169555664	2.0038723945617676	0.0	0.8348751018757027	2.7740120887756348	64.0	0.6030915208787242	0.7223733460535193
12600	1.9816398620605469	2.467489242553711	0.0	0.8030996966007691	2.1462559700012207	0.0	0.9233008037058226	1.1496714637221521
13104	2.1500229835510254	2.6418328285217285	0.0	0.8138376358787617	3.1118273735046387	64.0	0.6909197476239183	0.8489650971693885
15120	2.3996829986572266	3.1165719032287598	0.0	0.7699751756637354	4.805290699005127	64.0	0.4993835230726103	0.6485709395009142
16128	2.4982213973999023	3.291153907775879	0.0	0.7590715801826994	2.7010440826416016	0.0	0.9249095242298526	1.2184747109188807
16704	2.758800983428955	3.4517884254455566	0.0	0.7992381465480026	3.648865222930908	64.0	0.7560709466854412	0.9459895651264828
18360	2.8493285179138184	3.785252571105957	0.0	0.7527446225553491	3.069591522216797	0.0	0.9282435455308043	1.2331453692484544
18972	3.1076550483703613	3.9649248123168945	0.0	0.7837866278615282	6.148767471313477	64.0	0.5054110539825822	0.6448324531403888
20088	3.176259994506836	4.211223125457764	0.0	0.7542369282942171	4.161500930786133	64.0	0.763248656514615	1.0119481397453967
20736	3.2019972801208496	4.322397708892822	0.0	0.7407919159158165	3.444993495941162	0.0	0.9294639551260091	1.2546896573202255
21384	3.441452980041504	4.485213756561279	0.0	0.7672885099416075	4.511821269989014	64.0	0.7627635879401499	0.9941027111147515
22572	3.547656536102295	4.774725437164307	0.0	0.7430074425827585	4.614806175231934	64.0	0.768755263253065	1.0346535164988453
23256	3.7014007568359375	4.916691780090332	0.0	0.7528234272940195	4.14048433303833	64.0	0.8939535713977238	1.1874677899052484
23940	3.8245081901550293	5.101907253265381	0.0	0.7496232291771325	5.019772052764893	64.0	0.7618888168534442	1.0163623367031673
25200	3.8982272148132324	5.354213714599609	0.0	0.7280671677680209	4.9574971199035645	64.0	0.7863296983396054	1.0800235653397137
28728	4.539823532104492	6.138050556182861	0.0	0.739619768613917	4.742431640625	0.0	0.9572775900900901	1.2942834017052767
30888	4.907631874084473	6.597793102264404	0.0	0.7438293074695147	5.748617649078369	64.0	0.853706434080074	1.1477182002741435
33948	5.282878875732422	7.253050804138184	0.0	0.7283664513584143	6.438970565795898	64.0	0.8204539563816788	1.1264301847669123
5698	0.9936809539794922	0.9274125099182129	0.0	1.071455197501189	0.9825587272644043	0.0	1.011319655921284	0.9438748892906106
11063	1.8189311027526855	2.0386457443237305	0.0	0.892225197937011	3.1636953353881836	64.0	0.5749387693583029	0.6443875051810543
12432	1.9638776779174805	2.4042487144470215	0.0	0.8168363223474462	2.9161691665649414	64.0	0.6734443599617375	0.8244544733593322
12950	2.047085762023926	2.589559555053711	0.0	0.7905150348942125	3.109574317932129	64.0	0.6583170404447001	0.8327697910676634
13468	2.0925045013427734	2.6943325996398926	0.0	0.77663184627705	3.0891060829162598	64.0	0.6773818849779842	0.8722046207931834
14430	2.3283004760742188	2.9473423957824707	0.0	0.7899660654988453	3.3431649208068848	64.0	0.6964360213232541	0.8816024532439516
16576	2.644360065460205	3.431856632232666	0.0	0.7705333727009048	3.68649959564209	64.0	0.7173091972086947	0.9309255414783053
17168	2.72216796875	3.550136089324951	0.0	0.7667784840517516	2.9235482215881348	0.0	0.9311178617301066	1.2143244510591449
18870	3.079831600189209	3.937661647796631	0.0	0.7821473442017468	4.018223285675049	64.0	0.7664660177468976	0.9799509305106016
19499	3.089475631713867	4.070520401000977	0.0	0.7589878755930416	3.257632255554199	0.0	0.9483807223624986	1.24953342847733
21312	3.4417033195495605	4.476737976074219	0.0	0.7687971326317583	6.106936931610107	64.0	0.5635727629239079	0.7330578367204321
21978	3.4914135932922363	4.647588729858398	0.0	0.7512311859398566	4.4640421867370605	64.0	0.7821193096394647	1.0411166685804776
23199	3.696286678314209	4.92551326751709	0.0	0.7504368534931338	4.102945327758789	64.0	0.9008861642163984	1.2004823057702365
27380	4.275643825531006	5.894112586975098	0.0	0.7254092558359659	6.287145614624023	64.0	0.6800612054516083	0.9374862534224238
28749	4.543149471282959	6.129860877990723	0.0	0.7411505027128994	4.746592044830322	0.0	0.9571392334487773	1.2914235771888098
29526	4.600620269775391	6.301307678222656	0.0	0.7301056391318824	5.714404582977295	64.0	0.8050917996741482	1.1027059051775392
34891	5.505192279815674	7.45389461517334	0.0	0.7385658858939543	6.532788276672363	64.0	0.8427017755150453	1.140997427054251
5852	1.0283350944519043	1.0127902030944824	0.0	1.0153485799032473	2.0377635955810547	64.0	0.5046390546390547	0.497010647010647
11856	1.9005179405212402	2.261030673980713	0.0	0.84055380689517	2.9692649841308594	64.0	0.6400634334350409	0.7614782399229163
13832	2.2820591926574707	2.8479695320129395	0.0	0.8012934011427136	3.210568428039551	64.0	0.7107959988415354	0.8870608416690802
15960	2.4784207344055176	3.27150821685791	0.0	0.7575774138772893	3.516542911529541	64.0	0.70478899213191	0.930319435639973
17632	2.7746081352233887	3.652071952819824	0.0	0.7597353423119357	3.805530071258545	64.0	0.7290989910127775	0.959674968909661
19380	3.078186511993408	4.030025005340576	0.0	0.7638132537426456	4.085958003997803	64.0	0.7533573543784919	0.9863109217954515
20026	3.143322467803955	4.2055487632751465	0.0	0.7474226658011774	5.14599084854126	64.0	0.6108293932732112	0.8172476180106886
21888	3.413236141204834	4.612171649932861	0.0	0.7400496773042955	3.6391854286193848	0.0	0.9379121257087825	1.26736373850634
22572	3.565394878387451	4.76912260055542	0.0	0.7475997530388964	4.643499851226807	64.0	0.7678249149605288	1.0270534625505423
24548	3.8527369499206543	5.236220359802246	0.0	0.7357858694216908	4.995822906494141	64.0	0.7711916579173428	1.0481196907511692
25270	3.8983702659606934	5.361497402191162	0.0	0.7271047570343854	4.214668273925781	0.0	0.9249530479250577	1.272104244920125
27360	4.2989373207092285	5.846774578094482	0.0	0.7352664727002852	5.206155776977539	64.0	0.8257412003920096	1.1230502559969224
29526	4.598343372344971	6.303465366363525	0.0	0.7294945089858975	6.361055374145508	64.0	0.7228900083207772	0.9909464696666441
30324	4.80579137802124	6.487619876861572	0.0	0.7407634031027837	5.798959732055664	64.0	0.8287333590981227	1.1187558073561215
32604	5.100059509277344	6.993210315704346	0.0	0.7292873056919744	7.493257522583008	64.0	0.6806198097298674	0.9332670463584587
33440	5.23371696472168	7.164609432220459	0.0	0.730495781275218	6.293380260467529	64.0	0.83162255387582	1.1384358064656666
6006	1.0316014289855957	1.0150671005249023	0.0	1.016288901937757	1.3550758361816406	64.0	0.7612868604405658	0.7490850869167429
11661	1.9471049308776855	2.2049307823181152	0.0	0.8830685055930105	2.3028969764709473	64.0	0.845502404480772	0.9574595845347109
12168	2.0221352577209473	2.3436784744262695	0.0	0.8628040406506546	3.046286106109619	64.0	0.6638034601101194	0.7693559937544269
13104	2.0462632179260254	2.630758285522461	0.0	0.7778225879538163	3.1311869621276855	64.0	0.6535103916425229	0.8401792410807765
19890	3.1334519386291504	4.170584678649902	0.0	0.7513219800259536	4.161226749420166	64.0	0.7530115822373227	1.0022488390547428
25194	3.9016366004943848	5.335187911987305	0.0	0.7313025641942317	4.949450492858887	64.0	0.7882969242997182	1.0779354030684747
25935	4.140305519104004	5.543148517608643	0.0	0.746923071960223	5.164182186126709	64.0	0.8017349833680746	1.0733836099934673
27300	4.245090484619141	5.843400955200195	0.0	0.7264759884124199	5.218327045440674	64.0	0.8134964419924842	1.1197843493358006
28080	4.459035396575928	6.0063958168029785	0.0	0.7423812103927138	5.479907989501953	64.0	0.8137062529367745	1.0960760341797045
33462	5.2393317222595215	7.171368598937988	0.0	0.7305902144027874	6.3399553298950195	64.0	0.8263988387353949	1.1311386635679554
6160	1.0404467582702637	1.0646820068359375	0.0	0.9772371013973487	2.085709571838379	64.0	0.49884546358637877	0.5104651295709925
11960	1.918494701385498	2.2748589515686035	0.0	0.8433466611468907	2.9737114906311035	64.0	0.6451515916826015	0.764989797677318
12480	1.983642578125	2.409541606903076	0.0	0.823244791640899	3.055250644683838	64.0	0.64925690518274	0.7886559523670175
13440	2.0976662635803223	2.698493003845215	0.0	0.777347304807259	3.1046032905578613	64.0	0.6756632224026909	0.869190924345225
14560	2.3391127586364746	2.960526943206787	0.0	0.7901001421398286	3.355872631072998	64.0	0.6970207203270921	0.8821928805623936
17920	2.8213024139404297	3.7134408950805664	0.0	0.7597542262428332	3.886592388153076	64.0	0.7259064322104339	0.9554490217187936
18560	3.003537654876709	3.89174222946167	0.0	0.7717719925382049	3.953218460083008	64.0	0.759770218925276	0.9844490682106025
19760	3.1357645988464355	4.1519880294799805	0.0	0.75524413283031	3.5825252532958984	64.0	0.8752944856317632	1.1589556907268637
21080	3.4005045890808105	4.434382915496826	0.0	0.7668495603293699	4.340672492980957	64.0	0.7834050126056651	1.021588918000011
23040	3.552126884460449	4.84079122543335	0.0	0.733790555931786	3.879868984222412	0.0	0.9155275342815093	1.247668734464631
25080	3.9524197578430176	5.33214807510376	0.0	0.7412434355109514	5.054259300231934	64.0	0.7819978206621979	1.054981107688534
31080	4.8911333084106445	6.62919282913208	0.0	0.7378173232367734	5.110800266265869	0.0	0.95701906816724	1.2970948743366961
6314	1.1343121528625488	1.0984539985656738	0.0	1.03264420207282	2.1169662475585938	64.0	0.5358196684385981	0.5188812055140103
12259	1.9570589065551758	2.3387551307678223	0.0	0.836795131225502	2.9975414276123047	64.0	0.6528880263429998	0.7802244563574757
12792	2.041029930114746	2.52683162689209	0.0	0.8077427511959465	2.9679179191589355	64.0	0.6876975663441339	0.8513819100523362
14350	2.338707447052002	2.9413938522338867	0.0	0.7951017662173444	3.341841697692871	64.0	0.6998259219359764	0.8801715096991446
18368	2.860128879547119	3.804779052734375	0.0	0.7517200972528574	3.0553817749023438	0.0	0.9360954179411949	1.2452712404020225
23616	3.8074254989624023	5.001616477966309	0.0	0.7612389945801137	4.770135879516602	64.0	0.7981796735207973	1.0485270449933524
26486	4.187154769897461	5.646657943725586	0.0	0.7415279642624917	4.430794715881348	0.0	0.9450121340285513	1.2744119973525756
28700	4.574728012084961	6.132078170776367	0.0	0.7460322397530308	4.741406440734863	0.0	0.9648462052909201	1.2933036320391815
29520	4.668879508972168	6.2958598136901855	0.0	0.7415793310422525	7.76141881942749	64.0	0.6015497446530738	0.8111738279000115
31857	4.964697360992432	6.7984819412231445	0.0	0.7302655804509222	6.03255033493042	64.0	0.8229848215679572	1.1269664675415525
32718	5.186748504638672	7.004880905151367	0.0	0.7404477784660627	6.442201137542725	64.0	0.8051205471391218	1.0873427816976338
6468	1.0653138160705566	1.0784149169921875	0.0	0.9878515210470463	2.1182656288146973	64.0	0.5029179539993134	0.5091027783874436
12558	1.970064640045166	2.4602651596069336	0.0	0.8007529726429631	2.1562695503234863	0.0	0.913644882547089	1.1409821927123358
13104	2.1708130836486816	2.64129638671875	0.0	0.8218740973425765	3.105640411376953	64.0	0.698990480577307	0.8504836480884385
14700	2.344489097595215	2.9981136322021484	0.0	0.7819880715705766	3.2619237899780273	64.0	0.7187442897343128	0.9191243650184556
17010	2.750575542449951	3.51790189743042	0.0	0.7818795471411677	3.616046905517578	64.0	0.7606581480602368	0.9728584803650078
18816	3.015780448913574	3.933072090148926	0.0	0.7667747704058436	3.985011577606201	64.0	0.7567808499881838	0.9869662894458953
21420	3.395533561706543	4.490017890930176	0.0	0.7562405416168857	4.404544830322266	64.0	0.7709158817797986	1.01940565118545
22134	3.4896492958068848	4.694771766662598	0.0	0.7433054191444953	4.000616073608398	64.0	0.8722779770915029	1.1735121991918855
24192	3.838193416595459	5.144095420837402	0.0	0.7461357347781552	4.005134105682373	0.0	0.9583183272564924	1.2843753255450554
24948	3.948044776916504	5.292248725891113	0.0	0.7460051447698594	4.956448078155518	64.0	0.7965471875548672	1.067750260355912
27930	4.457390308380127	5.990433692932129	0.0	0.7440847419176381	5.448973178863525	64.0	0.8180239032319462	1.0993692749615505
29400	4.581344127655029	6.299066543579102	0.0	0.7273052437150362	5.686914920806885	64.0	0.8055939277187231	1.1076421278138906
32256	4.9532294273376465	6.88101053237915	0.0	0.7198404077467729	5.3757429122924805	0.0	0.921403703293048	1.2800110877037365
32634	5.164539813995361	6.975686550140381	0.0	0.740362941607723	6.184792518615723	64.0	0.8350384913399304	1.1278772132038595
33516	5.241143703460693	7.174813747406006	0.0	0.7304919525410098	6.373298168182373	64.0	0.8223597210038326	1.1257615065344135
6622	1.076364517211914	1.1118650436401367	0.0	0.9680711911654337	2.05000638961792	64.0	0.5250542255200126	0.5423715015090105
12857	2.0340800285339355	2.5789499282836914	0.0	0.7887241261359539	2.5258660316467285	64.0	0.805300044835642	1.021016117233405
13416	2.122771739959717	2.700471878051758	0.0	0.786074373598432	3.187286853790283	64.0	0.6660121405248925	0.847263519704977
15652	2.467775344848633	3.214430809020996	0.0	0.7677176742840613	3.539395332336426	64.0	0.6972307733760854	0.9081864293749536
17415	2.771127223968506	3.6447882652282715	0.0	0.7602985474918805	3.660273551940918	64.0	0.7570820007425597	0.9957693635481328
19264	3.0559659004211426	4.017198085784912	0.0	0.7607207399691976	3.965139389038086	64.0	0.770708315795803	1.0131290962660093
19952	3.149139881134033	4.180586338043213	0.0	0.7532770828046182	4.169750213623047	64.0	0.7552346591039041	1.0025987466550785
24768	3.876805305480957	5.2756428718566895	0.0	0.7348498371946411	4.996013641357422	64.0	0.7759797277950636	1.0559704697730352
25542	4.065871238708496	5.457699298858643	0.0	0.7449789766832305	4.477906227111816	64.0	0.907984900195403	1.2188060718678289
26961	4.283261299133301	5.777335166931152	0.0	0.7413904811426261	5.307185649871826	64.0	0.8070682997940247	1.0885873508251367
27778	4.396867752075195	5.984675884246826	0.0	0.7346876985684151	4.847192764282227	64.0	0.9070957079476257	1.2346684308382438
30100	4.8015594482421875	6.457984447479248	0.0	0.7435074344467313	5.133843421936035	64.0	0.935275787283645	1.2579239210696191
33411	5.287277698516846	7.179903984069824	0.0	0.7363994992478756	6.336987018585205	64.0	0.8343519851011597	1.133015416161103
