m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
4312	0.701296329498291	0.7001876831054688	0.0	1.0015833560337783	1.6481518745422363	64.0	0.4255046760742675	0.42483201573880525
8736	1.3327479362487793	1.4810681343078613	0.0	0.8998559251776789	2.4781227111816406	64.0	0.537805464691168	0.5976573022897825
12992	1.9981861114501953	2.542567253112793	0.0	0.785893120036008	3.0764222145080566	64.0	0.6495162146557704	0.8264688901030345
19600	3.076934814453125	4.086863994598389	0.0	0.7528840740773151	4.060626029968262	64.0	0.7577488770807034	1.0064615565276107
28896	4.4855475425720215	6.166398525238037	0.0	0.7274177178483399	6.034839153289795	64.0	0.7432754094409952	1.0217999798514141
33488	5.177450180053711	7.1468353271484375	0.0	0.724439551641313	6.2522053718566895	64.0	0.8280998259204955	1.143090302074654
4466	0.7339358329772949	0.7341504096984863	0.0	0.9997077210359665	1.7844557762145996	64.0	0.41129393216693055	0.41141417987721374
9048	1.340937614440918	1.529860496520996	0.0	0.8765097324169745	2.48262882232666	64.0	0.5401281103246934	0.616226027331483
9744	1.5782594680786133	1.7068982124328613	0.0	0.9246359604707197	2.629983425140381	64.0	0.600102439046501	0.6490148174001332
14790	2.313876152038574	2.9770970344543457	0.0	0.7772256413747262	3.3488988876342773	64.0	0.6909364031809089	0.8889778802958787
20880	3.3428549766540527	4.3894171714782715	0.0	0.7615714902596609	3.6713600158691406	64.0	0.9105222484868951	1.1955834220848378
22533	3.5036683082580566	4.76452112197876	0.0	0.7353663082939473	4.501128196716309	64.0	0.7783978049801102	1.058517090327399
24882	3.8486838340759277	5.308723449707031	0.0	0.7249735026766788	4.862082004547119	64.0	0.7915711480136615	1.0918621785363152
27347	4.206967353820801	5.827927589416504	0.0	0.7218633535290725	5.1599860191345215	64.0	0.8153059597875482	1.1294463914834434
29232	4.544985294342041	6.23779296875	0.0	0.7286207344667319	5.571627616882324	64.0	0.8157374481687356	1.1195638685272433
4620	0.8920907974243164	0.8392572402954102	64.0	1.062952757023948	1.7857789993286133	64.0	0.4995527429540327	0.4699670231372078
8970	1.3347387313842773	1.5264272689819336	0.0	0.8744201302656858	2.5532007217407227	64.0	0.5227707794451344	0.5978485185219771
10080	1.59834623336792	1.785898208618164	0.0	0.894981710410381	2.571392059326172	64.0	0.6215879167748396	0.6945258316952861
12150	1.9630789756774902	2.295660972595215	0.0	0.8551258217620239	2.9750585556030273	64.0	0.6598454917737192	0.7716355593309986
15300	2.382206916809082	3.1253814697265625	0.0	0.7622131697790797	3.423631191253662	64.0	0.6958129493897874	0.9128849736241926
15810	2.450132369995117	3.2155871391296387	0.0	0.7619548978101378	5.584371089935303	64.0	0.43874812947352015	0.5758190290980273
16740	2.6558637619018555	3.4674644470214844	0.0	0.7659382821309717	3.6487221717834473	64.0	0.7278887338806902	0.9503229579484901
21600	3.4105658531188965	4.530930519104004	0.0	0.7527296741229524	4.28086519241333	64.0	0.7967001294885897	1.0584146698040964
23940	3.758561611175537	5.068528652191162	0.0	0.7415488535416848	4.729795455932617	64.0	0.7946562692179734	1.071616880563761
25740	4.058229923248291	5.525171756744385	0.0	0.7344984195820793	5.047178268432617	64.0	0.8040591608642663	1.094705093200563
28290	4.449331760406494	6.033134460449219	0.0	0.7374826119945623	5.453217029571533	64.0	0.8159095330845624	1.1063440951887533
30960	4.79508638381958	6.565916538238525	0.0	0.7302996247201742	5.79153299331665	64.0	0.8279476935300281	1.1337095974097882
33000	5.135619640350342	7.025349140167236	0.0	0.7310127280347649	6.24849796295166	32.0	0.8218966655347011	1.1243260671319173
4774	0.890052318572998	0.8344531059265137	64.0	1.066629523278904	1.156473159790039	64.0	0.7696264379664371	0.7215499113511731
9269	1.576685905456543	1.6013145446777344	0.0	0.9846197367637425	2.511727809906006	64.0	0.6277296047916696	0.6375350618655048
9672	1.5564441680908203	1.674199104309082	0.0	0.9296649150539013	4.757392406463623	64.0	0.3271632934832452	0.3519152849435826
10850	1.6050100326538086	1.9742846488952637	0.0	0.8129577634876068	2.767610549926758	64.0	0.5799262590237936	0.7133534914973898
12090	1.9558906555175781	2.2893548011779785	0.0	0.8543414303939181	2.995944023132324	64.0	0.6528461948606944	0.7641513938516142
13888	2.2464632987976074	2.830195426940918	0.0	0.7937484731313234	3.231978416442871	64.0	0.6950737317330461	0.8756851260336828
14384	2.310001850128174	2.928292751312256	0.0	0.7888561856026836	3.34475040435791	64.0	0.6906350462260049	0.8754891687872891
15810	2.458500862121582	3.2193422317504883	0.0	0.763665582948848	4.272115230560303	64.0	0.5754762522637156	0.7535710199765048
28520	4.447448253631592	6.0530781745910645	0.0	0.7347415852484102	5.3745269775390625	64.0	0.8275050571367734	1.12625319398112
31248	4.839920997619629	6.67804479598999	0.0	0.7247512027062005	5.532288551330566	64.0	0.8748497032851953	1.2071034860218668
34100	5.287802219390869	7.269179821014404	0.0	0.7274276258931456	6.34993314743042	64.0	0.8327335259475361	1.1447647797608655
4928	0.9000182151794434	0.8770108222961426	64.0	1.0262338756813332	1.875460147857666	64.0	0.47989194342920705	0.46762434450977275
11200	1.6897797584533691	2.0411252975463867	0.0	0.827866746095712	2.629828453063965	64.0	0.6425437204790441	0.776143894545026
16864	2.664017677307129	3.4555435180664062	0.0	0.7709402770878181	3.675413131713867	64.0	0.7248212872507428	0.9401782586696765
18432	2.837848663330078	3.786492347717285	0.0	0.7494663669506413	3.1104445457458496	0.0	0.91236111803099	1.2173476466237165
20672	3.233206272125244	4.252815246582031	0.0	0.7602508184957618	3.5042524337768555	0.0	0.92265221562264	1.2136155505208226
21280	3.469717502593994	4.465591907501221	0.0	0.776989383370573	4.374873638153076	64.0	0.7931011932172723	1.0207362033401364
23040	3.5524368286132812	4.843640327453613	0.0	0.7334229192201106	3.787410259246826	0.0	0.9379593404068477	1.2788792330136507
25536	4.079854488372803	5.42522668838501	0.0	0.7520154866721892	4.4434309005737305	64.0	0.9181766476544098	1.2209544403367476
28160	4.447972774505615	6.009221076965332	0.0	0.7401912356920392	5.434584617614746	64.0	0.8184568071842522	1.1057369605559284
29440	4.533481597900391	6.275618076324463	0.0	0.7223960321937858	5.636143684387207	64.0	0.8043587693583252	1.1134595616695644
30176	4.751145839691162	6.442403793334961	0.0	0.7374802933970853	5.279088020324707	64.0	0.8999936772031559	1.220363018864516
30912	4.826903343200684	6.580972671508789	0.0	0.7334635143066233	8.048319816589355	64.0	0.5997404990357584	0.8176827985816317
32256	4.992663860321045	6.857967376708984	0.0	0.7280092753542573	5.253148078918457	0.0	0.9504136920025598	1.3054966800252346
33024	5.201137065887451	7.016921043395996	0.0	0.7412278168332138	6.233787536621094	64.0	0.8343462197472692	1.1256272374017073
5082	0.8959770202636719	0.8697390556335449	64.0	1.0301676283940295	1.8788933753967285	64.0	0.4768642180530794	0.46289963391344624
9867	1.5834331512451172	1.7272233963012695	0.0	0.9167506384153495	2.6578783988952637	64.0	0.595750788261519	0.6498504209294086
10296	1.6263723373413086	1.8043160438537598	0.0	0.9013788592532885	1.7627835273742676	0.0	0.9226160286191529	1.0235607582182007
11550	2.0182013511657715	2.179992198944092	0.0	0.925783749200256	2.8873682022094727	64.0	0.6989760951240659	0.7550101151892985
15312	2.3794054985046387	3.132009506225586	0.0	0.7597057077173698	3.419363498687744	64.0	0.6958621098393861	0.9159627244741787
16830	2.6729464530944824	3.454101085662842	0.0	0.7738471998371015	5.528903007507324	64.0	0.48344969146050654	0.6247353373666984
20691	3.1951308250427246	4.295623302459717	0.0	0.7438107580832707	3.460860252380371	0.0	0.9232186774502442	1.2412010278384393
21318	3.45689058303833	4.467833042144775	0.0	0.7737286846732429	4.3669819831848145	64.0	0.7915971708491547	1.023093994742431
31119	4.912102222442627	6.671583652496338	0.0	0.7362722972985046	7.138323783874512	64.0	0.6881310474510943	0.9346148836184006
34056	5.291759967803955	7.271718978881836	0.0	0.7277178866746667	6.376886367797852	64.0	0.8298344462473735	1.1403243776779104
5236	0.9827733039855957	0.8929014205932617	0.0	1.1006515179834984	1.9410252571105957	64.0	0.5063165975740826	0.4600153539075695
10166	1.5957117080688477	1.7783761024475098	0.0	0.8972858473934349	2.676272392272949	64.0	0.596244131455399	0.6644974209583879
11900	1.9063591957092285	2.258431911468506	0.0	0.8441074473082749	4.91788387298584	64.0	0.3876381071503023	0.4592283937150642
13260	2.081000804901123	2.6280879974365234	0.0	0.7918307175904926	3.4634947776794434	64.0	0.600838441654993	0.7587965815260602
13770	2.1144509315490723	2.733182907104492	0.0	0.7736221846159215	2.318871021270752	0.0	0.9118449935996628	1.1786696552043223
15776	2.5412797927856445	3.2148122787475586	0.0	0.7904908817181973	3.401482105255127	64.0	0.7471095581715655	0.9451210323231828
20196	3.144359588623047	4.193401336669922	0.0	0.749835118600896	4.221510887145996	64.0	0.7448422312962053	0.9933413530777181
21964	3.437924385070801	4.633176326751709	0.0	0.7420232131508597	4.491293430328369	64.0	0.7654642116802076	1.0315906539228203
22610	3.5160183906555176	4.764306545257568	0.0	0.7379916378712853	4.5844316482543945	64.0	0.766947499804977	1.0392360298515224
23800	3.74600887298584	5.023229122161865	0.0	0.745737210444754	4.813086986541748	64.0	0.7782965243429738	1.043660572976909
24480	3.7975668907165527	5.207681655883789	0.0	0.7292240850448207	4.8783183097839355	64.0	0.7784582000522943	1.06751575546829
25160	3.8939952850341797	5.3414225578308105	0.0	0.7290183921744545	4.9494147300720215	64.0	0.7867587376290683	1.0792028652149512
27132	4.199934005737305	5.802249908447266	0.0	0.7238457619039792	6.944477558135986	64.0	0.604787612974105	0.8355200027465689
29172	4.537785053253174	6.220948696136475	0.0	0.729436180059059	5.590200424194336	64.0	0.8117392416940333	1.1128310658079925
5390	0.9714841842651367	0.9032249450683594	0.0	1.0755728011825574	1.8470048904418945	64.0	0.5259781331887594	0.48902141501762
10465	1.6361474990844727	1.8966197967529297	0.0	0.8626649905719673	2.7224183082580566	64.0	0.6009904848646731	0.6966672942948597
12250	1.9416213035583496	2.3184776306152344	0.0	0.8374552671630127	3.0103087425231934	64.0	0.6449907533175195	0.770179349999802
16240	2.6259899139404297	3.372311592102051	0.0	0.7786913641344693	3.547525405883789	64.0	0.7402314609460059	0.950609567590091
16800	2.697420120239258	3.4502744674682617	0.0	0.781798707804996	3.6944985389709473	64.0	0.7301180638687133	0.9338952041998342
17850	2.8060317039489746	3.6931991577148438	0.0	0.7597834787997728	3.8297533988952637	64.0	0.7326925291739167	0.9643438553459315
18445	2.980160713195801	3.8748860359191895	0.0	0.7690963516269854	3.9148688316345215	64.0	0.7612415233721982	0.9897869386089652
22610	3.5291433334350586	4.743409156799316	0.0	0.7440098917834865	4.592859745025635	64.0	0.7683978021008262	1.032779013540907
23275	3.6983132362365723	4.942846298217773	0.0	0.7482153020962965	4.108273983001709	64.0	0.9002109527111921	1.2031442690212897
25200	3.963923454284668	5.336523056030273	0.0	0.7427914041906805	4.942142963409424	64.0	0.8020657199989387	1.0797994100010373
27930	4.402899742126465	5.984103679656982	0.0	0.7357659522334422	5.400514602661133	64.0	0.815274111092471	1.1080617533574084
30800	4.797649383544922	6.5773844718933105	0.0	0.7294159865591544	5.766463279724121	64.0	0.831991664702745	1.1406271318887138
32200	4.954791069030762	6.843316555023193	0.0	0.7240335923659414	5.367004871368408	0.0	0.9231948149447933	1.2750717987103997
33005	5.198991298675537	7.023346424102783	0.0	0.7402441777374945	6.264591217041016	64.0	0.8299011249980971	1.1211180715188236
35280	5.510389804840088	7.539248466491699	0.0	0.7308937793111736	7.17540979385376	64.0	0.7679547180092936	1.0507063266197831
5544	0.9963393211364746	0.9140610694885254	0.0	1.0900139546408962	1.9698619842529297	64.0	0.5057914356950933	0.46402289946987485
10764	1.663661003112793	1.9826412200927734	0.0	0.8391134947930445	2.775430679321289	32.0	0.5994244480714715	0.7143544369040461
12600	2.013826370239258	2.4352431297302246	0.0	0.8269508475986744	2.14083194732666	0.0	0.9406746628356331	1.1375218558239506
13104	2.1268486976623535	2.615630626678467	0.0	0.8131303693913361	3.1081438064575195	64.0	0.6842825911862846	0.8415410577992559
15120	2.4182915687561035	3.119325637817383	0.0	0.7752610177782534	3.929615020751953	64.0	0.6154016502851596	0.7937992962019172
16128	2.4277448654174805	3.2881855964660645	0.0	0.7383235508441702	2.723407745361328	0.0	0.8914364253948244	1.2073791014462303
16704	2.733182907104492	3.448164463043213	0.0	0.7926486501436458	3.6670565605163574	64.0	0.74533426523414	0.940308502511256
18360	2.8427481651306152	3.7874937057495117	0.0	0.7505618189715408	3.112006187438965	0.0	0.9134776712864006	1.217058539612494
18972	3.071010112762451	3.960275650024414	0.0	0.7754536259978568	5.805492401123047	64.0	0.5289835728952772	0.6821601642710472
20088	3.117203712463379	4.209804534912109	0.0	0.7404628140362005	4.132270812988281	64.0	0.7543561043157166	1.0187629817678283
20736	3.19826602935791	4.3143510818481445	0.0	0.7413087086987517	3.446316719055176	0.0	0.9280244069485089	1.2518730672643879
21384	3.449892997741699	4.483199119567871	0.0	0.7695158982976935	4.402375221252441	64.0	0.7836435615681645	1.0183591571034774
22572	3.5033464431762695	4.7702789306640625	0.0	0.7344112355057977	4.581785202026367	64.0	0.7646247671381144	1.0411398003892305
23256	3.7041783332824707	4.909253120422363	0.0	0.7545299136997411	4.138064384460449	64.0	0.8951475832982836	1.1863646053594372
23940	3.798675537109375	5.080878734588623	0.0	0.7476414485646915	4.767322540283203	64.0	0.7968152993658605	1.0657719698333634
25200	3.8998842239379883	5.3598761558532715	0.0	0.7276071518329964	4.924619197845459	64.0	0.7919158958816965	1.0883838811736426
28728	4.526317119598389	6.1286211013793945	0.0	0.7385539168965155	4.755282402038574	0.0	0.9518503291535264	1.2888027635860437
30888	4.873549938201904	6.58184289932251	0.0	0.7404537016074259	7.3741912841796875	64.0	0.6608928017174487	0.8925511484144638
33948	5.282747745513916	7.257020473480225	0.0	0.7279499575368411	6.423556804656982	64.0	0.8224022774553816	1.1297511167362906
5698	0.9855985641479492	0.9329557418823242	0.0	1.0564258516265876	0.9922504425048828	0.0	0.9932961699264741	0.940242202892979
11063	1.8265247344970703	2.020859718322754	0.0	0.9038354903788299	2.796792984008789	64.0	0.6530782739160828	0.7225632107479584
12432	1.981031894683838	2.395474910736084	0.0	0.8269892061090736	3.02811861038208	64.0	0.6542121196612826	0.7910769751630796
12950	2.0300865173339844	2.567923069000244	0.0	0.7905558160371008	3.0842185020446777	64.0	0.6582174758332271	0.8326008897546797
13468	2.095150947570801	2.6918768882751465	0.0	0.7783234651987724	3.08229923248291	64.0	0.6797363881776904	0.8733340552749437
14430	2.3219704627990723	2.937591075897217	0.0	0.7904335228448643	3.3170342445373535	64.0	0.7000140160213906	0.8856077023428319
16576	2.6645421981811523	3.434908390045166	0.0	0.7757243849365415	3.6646246910095215	64.0	0.7270982495746736	0.937315190412835
17168	2.7356863021850586	3.5492420196533203	0.0	0.7707804334099123	2.9053449630737305	0.0	0.9416046414298492	1.2216249928195702
18870	3.055250644683838	3.925752639770508	0.0	0.7782585723135226	4.022741317749023	64.0	0.7594946836883468	0.9758899043419509
19499	3.099071979522705	4.060006141662598	0.0	0.7633170668686762	3.266608715057373	0.0	0.9487123343660934	1.2428810720268006
21312	3.4595131874084473	4.469740390777588	0.0	0.7739852619956314	4.368436336517334	64.0	0.7919339829881757	1.02319000357483
21978	3.484368324279785	4.656088352203369	0.0	0.7483466937715865	4.472231864929199	64.0	0.7791117342559668	1.0411106787007074
23199	3.6995530128479004	4.929256439208984	0.0	0.7505296302745371	4.0892720222473145	64.0	0.9046972157197704	1.2054117242364437
27380	4.279184341430664	5.870389938354492	0.0	0.7289437986857389	5.232059955596924	64.0	0.8178775430226226	1.1220035680353249
28749	4.540550708770752	6.115198135375977	0.0	0.7425026316815471	4.7719597816467285	0.0	0.9515064913652477	1.2814856820242768
29526	4.619932174682617	6.286156177520752	0.0	0.734937542787031	5.694234371185303	64.0	0.8113350932762783	1.1039510788896867
34891	5.485320091247559	7.4454545974731445	0.0	0.736734073042253	6.50324821472168	64.0	0.8434738933738076	1.1448824266954092
5852	1.0332703590393066	1.0149598121643066	0.0	1.0180406619607474	2.015817165374756	64.0	0.5125813872346968	0.5034979509044998
11856	1.9075989723205566	2.253270149230957	0.0	0.8465913299262504	2.9158949851989746	64.0	0.6542070211730846	0.7727542180594678
13832	2.2715210914611816	2.8414011001586914	0.0	0.7994369718989403	3.234577178955078	64.0	0.7022621399298287	0.8784459120794882
15960	2.4715662002563477	3.278028964996338	0.0	0.7539793658470949	3.5305380821228027	64.0	0.7000536866522827	0.9284785742986126
17632	2.7903079986572266	3.661787509918213	0.0	0.7620070774449578	3.8283348083496094	64.0	0.72885683680841	0.9564961512592481
19380	3.054499626159668	4.0169358253479	0.0	0.760405383348419	4.045248031616211	64.0	0.7550833971827665	0.9930011198208286
20026	3.153836727142334	4.200923442840576	0.0	0.7507484413973933	4.122519493103027	64.0	0.7650265165316261	1.0190184545806802
21888	3.4673213958740234	4.583323001861572	0.0	0.7565081916473547	3.6827445030212402	0.0	0.9415047373037992	1.244540042922206
22572	3.5828232765197754	4.75926399230957	0.0	0.7528103678025028	4.575908184051514	64.0	0.7829753422516315	1.040069818030246
24548	3.846561908721924	5.196988582611084	0.0	0.7401520799165051	4.83858585357666	64.0	0.7949764714577842	1.0740717928502796
25270	3.9211034774780273	5.3656697273254395	0.0	0.7307761522311461	4.166996479034424	0.0	0.9409903505333955	1.2876588099658708
27360	4.275631904602051	5.833160877227783	0.0	0.7329871393216314	5.203819274902344	64.0	0.8216334347395814	1.1209384048675
29526	4.592132568359375	6.292223930358887	0.0	0.7298107345167952	5.659496784210205	64.0	0.8114029821823138	1.1117991882094478
30324	4.75386381149292	6.485414505004883	0.0	0.7330084773801734	5.804252624511719	64.0	0.8190311688738457	1.1173556570602345
32604	5.124330520629883	6.9699883460998535	0.0	0.7351992953470672	6.151771545410156	64.0	0.8329845285709856	1.1330050692958795
33440	5.237185955047607	7.163763046264648	0.0	0.7310663294172464	6.486296653747559	64.0	0.8074231313521163	1.1044457922111337
6006	1.032853126525879	1.0150790214538574	0.0	1.0175100703456212	1.3313889503479004	64.0	0.775771142051305	0.7624210950440973
11661	1.9565939903259277	2.1904349327087402	0.0	0.8932445155567166	2.3004889488220215	64.0	0.8505122319008804	0.9521605977852512
12168	2.0222067832946777	2.3206233978271484	0.0	0.8714067026938171	3.016519546508789	64.0	0.6703774837577654	0.7693049430138632
13104	2.0518898963928223	2.614104747772217	0.0	0.7849302512232827	3.1221389770507812	64.0	0.6572064573278759	0.8372800720874825
19890	3.1196236610412598	4.157388210296631	0.0	0.7503806484356854	4.149150848388672	64.0	0.7518703886730871	1.0019853127082998
25194	3.900623321533203	5.321013927459717	0.0	0.7330601600953492	4.968655109405518	64.0	0.7850461011369935	1.070916336573089
25935	4.090225696563721	5.549824237823486	0.0	0.7370009429646034	5.110323429107666	64.0	0.8003848980020295	1.0860025426595286
27300	4.24119234085083	5.832040309906006	0.0	0.7272227411814965	5.212414264678955	64.0	0.813671386326784	1.118875057461538
28080	4.4121623039245605	6.00515604019165	0.0	0.7347290019434282	5.449354648590088	64.0	0.8096669401148482	1.1019939841400055
33462	5.246877670288086	7.159841060638428	0.0	0.7328204112145799	6.887674331665039	64.0	0.7617778393160026	1.039515040326768
6160	1.0402917861938477	1.0570883750915527	0.0	0.984110515928954	2.0545601844787598	64.0	0.5063330799714533	0.5145083522387713
11960	1.9001960754394531	2.270662784576416	0.0	0.8368464434026155	2.9631853103637695	64.0	0.641268053264674	0.7662911855815263
12480	1.9921422004699707	2.380657196044922	0.0	0.8368034691343188	3.0784249305725098	64.0	0.6471303492528181	0.7733361214698126
13440	2.1117210388183594	2.6952147483825684	0.0	0.7835075257307899	3.1598448753356934	64.0	0.6682989583765614	0.8529579313909313
14560	2.327120304107666	2.946460247039795	0.0	0.7898020366796539	5.315756797790527	64.0	0.4377777977116869	0.5542880081091143
17920	2.8185129165649414	3.7077903747558594	0.0	0.7601597263304097	3.8391590118408203	64.0	0.734148522598835	0.9657819234160943
18560	2.999866008758545	3.876066207885742	0.0	0.7739460184285311	3.9109110832214355	64.0	0.767050425060429	0.9910903432488699
19760	3.1283020973205566	4.151403903961182	0.0	0.7535528148286408	3.525996208190918	64.0	0.8872108512350312	1.177370495838151
21080	3.3887386322021484	4.426097869873047	0.0	0.7656266833293831	4.3326497077941895	64.0	0.7821399976337808	1.0215683630990868
23040	3.5698771476745605	4.833006858825684	0.0	0.7386451647912545	3.8404464721679688	0.0	0.9295474298485225	1.258449217779985
25080	3.9435267448425293	5.309438705444336	0.0	0.7427389152828545	5.138850212097168	64.0	0.7673947638246442	1.0331958485471306
31080	4.883396625518799	6.612300872802734	0.0	0.7385321266315713	5.11014461517334	0.0	0.9556278722560477	1.2939557235169243
6314	1.1265039443969727	1.0965943336486816	0.0	1.0272750002717717	2.1077513694763184	64.0	0.5344576977676728	0.5202674041773419
12259	1.938033103942871	2.3288369178771973	0.0	0.8321892739958128	3.0069708824157715	64.0	0.6445134255460013	0.7744793710826465
12792	2.0354390144348145	2.512955665588379	0.0	0.8099780836993956	3.0807018280029297	64.0	0.6607062702183973	0.8157088241212253
14350	2.321350574493408	2.9297471046447754	0.0	0.7923382092649482	3.416156768798828	64.0	0.6795210909801513	0.8576149465397392
18368	2.8385281562805176	3.793632984161377	0.0	0.7482347839476107	3.0674219131469727	0.0	0.9253791087931477	1.2367496521759407
23616	3.7923097610473633	4.998219013214111	0.0	0.7587322106177004	4.771745204925537	64.0	0.7947427195259354	1.047461421044611
26486	4.1953325271606445	5.6365966796875	0.0	0.7443024160801299	4.372835159301758	0.0	0.9594078839757919	1.2890027806553623
28700	4.553484916687012	6.114435195922852	0.0	0.7447106348797854	4.765188694000244	0.0	0.9555728448739533	1.2831465002889428
29520	4.613816738128662	6.29124641418457	0.0	0.7333708512396068	5.672574043273926	64.0	0.8133550488599348	1.1090637806031312
31857	4.941821098327637	6.7768096923828125	0.0	0.7292253025612159	5.914556980133057	64.0	0.8355352928253408	1.1457848347976112
32718	5.095005035400391	6.988370418548584	0.0	0.7290691148650608	6.168150901794434	64.0	0.8260182211038573	1.1329765645836474
6468	1.0787606239318848	1.0855793952941895	0.0	0.9937187723054961	2.1205544471740723	64.0	0.5087163054782584	0.5119318660932625
12558	1.982736587524414	2.4521231651306152	0.0	0.8085795263953641	2.1569252014160156	0.0	0.9192421629747535	1.1368605473758677
13104	2.179384231567383	2.628922462463379	0.0	0.8290028567541831	3.0203700065612793	64.0	0.7215620029443456	0.8703974866498004
14700	2.3467421531677246	2.9886960983276367	0.0	0.7852060149176339	3.2782554626464844	64.0	0.7158509090909091	0.9116727272727273
17010	2.711796760559082	3.5118460655212402	0.0	0.7721855428639318	3.602719306945801	64.0	0.7527083098955059	0.9747764858479641
18816	3.0141353607177734	3.921175003051758	0.0	0.7686816728077536	3.957700729370117	64.0	0.7615874890058917	0.9907709731442548
21420	3.4047961235046387	4.484093189239502	0.0	0.7593053890305275	4.394471645355225	64.0	0.7747907822100452	1.0203941568217885
22134	3.459179401397705	4.686331748962402	0.0	0.7381422371908689	3.9448022842407227	64.0	0.8768955075941182	1.1879763322192474
24192	3.843855857849121	5.129837989807129	0.0	0.7493133049205014	4.023218154907227	0.0	0.9554182025055409	1.2750583717539972
24948	3.929471969604492	5.299580097198486	0.0	0.7414685498727959	4.894840717315674	64.0	0.8027783122142963	1.0826869357466593
27930	4.404807090759277	5.983972549438477	0.0	0.7361008183723395	5.397188663482666	64.0	0.8161299086248672	1.1087202843076407
29400	4.619467258453369	6.266295909881592	0.0	0.7371926453662573	5.684220790863037	64.0	0.8126825871857088	1.102401919354399
32256	4.95375394821167	6.8555474281311035	0.0	0.7225905735673857	5.368626117706299	0.0	0.922722841859608	1.2769649585991434
32634	5.181324481964111	6.965041160583496	0.0	0.7439043592859466	6.164860725402832	64.0	0.8404609143259351	1.1297970012336942
33516	5.238378047943115	7.1640729904174805	0.0	0.7312010995630368	6.324553489685059	64.0	0.8282605335675592	1.1327397265437986
6622	1.0828018188476562	1.098930835723877	0.0	0.9853229918099474	2.0508289337158203	64.0	0.527982515287498	0.5358471482712921
12857	2.0119190216064453	2.550387382507324	0.0	0.7888680109562405	2.448737621307373	64.0	0.8216147798359419	1.0415110873110531
13416	2.147555351257324	2.6864171028137207	0.0	0.7994124773133706	3.185129165649414	64.0	0.6742443522912706	0.8434248544096292
15652	2.480649948120117	3.222203254699707	0.0	0.7698614122191063	5.488824844360352	64.0	0.4519455472638977	0.587047928485175
17415	2.787935733795166	3.6534786224365234	0.0	0.7630907477257599	3.1755924224853516	64.0	0.8779261828610898	1.1504872591858493
19264	3.1000137329101562	4.006779193878174	0.0	0.7736921809034462	3.938305377960205	64.0	0.7871440722343803	1.0173866192045864
19952	3.1338930130004883	4.161131381988525	0.0	0.7531348388963534	4.126262664794922	64.0	0.7594991564009522	1.0084504356669055
24768	3.8843154907226562	5.244171619415283	0.0	0.7406919095366584	4.944777488708496	64.0	0.7855389852410088	1.0605475436236433
25542	4.052066802978516	5.474817752838135	0.0	0.7401281624174489	4.474639892578125	64.0	0.9055626598465473	1.22352141943734
26961	4.288601875305176	5.761551856994629	0.0	0.7443483946254402	5.241823196411133	64.0	0.8181508064296046	1.0991503606873527
27778	4.444992542266846	5.949640274047852	0.0	0.747102738573249	5.045008659362793	64.0	0.8810673761714153	1.1793122025680165
30100	4.7904253005981445	6.448030471801758	0.0	0.742928452579035	5.275881290435791	64.0	0.9079858012124553	1.2221712576230361
33411	5.241596698760986	7.155656814575195	0.0	0.7325109119381601	6.315577030181885	64.0	0.8299473941512564	1.133017106810447
